t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
58.820,-0.547326,-0.296478,-3.485,-7.950,4.464
58.840,-0.547171,-0.293928,-3.485,-7.950,4.465
58.860,-0.547086,-0.291294,-3.476,-7.951,4.475
58.881,-0.546997,-0.288515,-3.466,-7.953,4.487
58.900,-0.546920,-0.286096,-3.458,-7.966,4.508
58.920,-0.546836,-0.283458,-3.449,-7.989,4.540
58.940,-0.546752,-0.280818,-3.439,-8.017,4.578
58.960,-0.546441,-0.278137,-3.439,-8.036,4.597
58.980,-0.546131,-0.275464,-3.439,-8.040,4.601
59.000,-0.545818,-0.272768,-3.439,-8.036,4.597
59.020,-0.545508,-0.270093,-3.439,-8.037,4.597
59.040,-0.545198,-0.267422,-3.439,-8.043,4.604
59.060,-0.545045,-0.264877,-3.439,-8.059,4.620
59.080,-0.544892,-0.262333,-3.439,-8.076,4.637
59.101,-0.544733,-0.259695,-3.439,-8.106,4.667
59.120,-0.544598,-0.257441,-3.439,-8.133,4.693
59.140,-0.544454,-0.255053,-3.439,-8.161,4.722
59.161,-0.544301,-0.252505,-3.459,-8.192,4.733
59.180,-0.544162,-0.250203,-3.477,-8.201,4.725
59.200,-0.544020,-0.247868,-3.495,-8.211,4.717
59.220,-0.543874,-0.245469,-3.513,-8.222,4.709
59.240,-0.543727,-0.243076,-3.531,-8.241,4.709
59.260,-0.543489,-0.240451,-3.522,-8.259,4.737
59.281,-0.543249,-0.237784,-3.513,-8.276,4.763
59.300,-0.543018,-0.235221,-3.504,-8.298,4.794
59.320,-0.542856,-0.232588,-3.504,-8.307,4.803
59.340,-0.542691,-0.229880,-3.504,-8.311,4.807
59.362,-0.542418,-0.226793,-3.514,-8.292,4.778
59.382,-0.542179,-0.224100,-3.523,-8.256,4.733
59.400,-0.541953,-0.221548,-3.531,-8.243,4.711
59.420,-0.541714,-0.218868,-3.523,-8.233,4.711
59.440,-0.541467,-0.216076,-3.513,-8.239,4.726
59.462,-0.541537,-0.213152,-3.523,-8.261,4.738
59.481,-0.541596,-0.210701,-3.532,-8.280,4.748
59.500,-0.541656,-0.208197,-3.541,-8.304,4.763
59.520,-0.541569,-0.205595,-3.532,-8.328,4.796
59.540,-0.541483,-0.202976,-3.522,-8.335,4.813
59.560,-0.541326,-0.200430,-3.541,-8.343,4.802
59.581,-0.541163,-0.197795,-3.560,-8.348,4.788
59.602,-0.540992,-0.195052,-3.580,-8.348,4.768
59.620,-0.540852,-0.192811,-3.596,-8.351,4.755
59.640,-0.540693,-0.190276,-3.614,-8.353,4.739
59.660,-0.540522,-0.187575,-3.614,-8.361,4.746
59.683,-0.540330,-0.184524,-3.614,-8.373,4.759
59.705,-0.540140,-0.181524,-3.614,-8.410,4.796
59.720,-0.540073,-0.179590,-3.621,-8.422,4.800
59.740,-0.539983,-0.176975,-3.630,-8.441,4.811
59.760,-0.539891,-0.174347,-3.640,-8.451,4.811
59.780,-0.539870,-0.171653,-3.640,-8.448,4.808
59.800,-0.539848,-0.168952,-3.640,-8.446,4.806
59.820,-0.539826,-0.166182,-3.640,-8.450,4.810
59.840,-0.539804,-0.163537,-3.640,-8.462,4.822
59.861,-0.539646,-0.161052,-3.620,-8.468,4.848
59.880,-0.539498,-0.158708,-3.602,-8.512,4.910
59.900,-0.539351,-0.156374,-3.584,-8.526,4.942
59.920,-0.539271,-0.153902,-3.594,-8.554,4.960
59.940,-0.539191,-0.151422,-3.603,-8.580,4.977
59.960,-0.539022,-0.148743,-3.603,-8.609,5.006
59.982,-0.538838,-0.145811,-3.603,-8.624,5.021
60.004,-0.538654,-0.142896,-3.603,-8.637,5.034
60.020,-0.538588,-0.140873,-3.595,-8.647,5.051
60.040,-0.538507,-0.138378,-3.586,-8.655,5.068
60.060,-0.538419,-0.135775,-3.595,-8.668,5.072
60.080,-0.538329,-0.133147,-3.604,-8.683,5.079
60.100,-0.538237,-0.130489,-3.614,-8.703,5.089
60.120,-0.537995,-0.127804,-3.605,-8.719,5.114
60.140,-0.537744,-0.125019,-3.596,-8.705,5.110
60.161,-0.537489,-0.122186,-3.605,-8.679,5.074
60.181,-0.537314,-0.119414,-3.624,-8.666,5.042
60.201,-0.537141,-0.116687,-3.643,-8.651,5.009
60.220,-0.536983,-0.114206,-3.660,-8.644,4.984
60.240,-0.536810,-0.111496,-3.678,-8.647,4.969
60.260,-0.536494,-0.108943,-3.678,-8.659,4.981
60.280,-0.536186,-0.106447,-3.678,-8.665,4.987
60.300,-0.535868,-0.103876,-3.678,-8.667,4.989
60.320,-0.535561,-0.101387,-3.678,-8.661,4.983
60.340,-0.535248,-0.098859,-3.678,-8.664,4.986
60.360,-0.535146,-0.096104,-3.669,-8.678,5.009
60.380,-0.535042,-0.093313,-3.660,-8.698,5.039
60.400,-0.534941,-0.090559,-3.650,-8.732,5.082
60.420,-0.534699,-0.087946,-3.641,-8.769,5.127
60.440,-0.534457,-0.085325,-3.632,-8.809,5.176
60.460,-0.534217,-0.082726,-3.623,-8.856,5.234
60.480,-0.533976,-0.080103,-3.614,-8.869,5.255
60.500,-0.533738,-0.077509,-3.605,-8.880,5.275
60.520,-0.533586,-0.075105,-3.605,-8.874,5.269
60.540,-0.533436,-0.072718,-3.605,-8.845,5.241
60.560,-0.533277,-0.070197,-3.586,-8.824,5.238
60.582,-0.533098,-0.067348,-3.566,-8.811,5.246
60.600,-0.532959,-0.065104,-3.549,-8.813,5.263
60.620,-0.532960,-0.062673,-3.531,-8.829,5.299
60.640,-0.532962,-0.060333,-3.513,-8.854,5.341
60.660,-0.532882,-0.060262,-3.522,-8.885,5.363
60.680,-0.532801,-0.060191,-3.531,-8.925,5.394
60.700,-0.532724,-0.060122,-3.540,-8.963,5.423
60.720,-0.532644,-0.060052,-3.550,-9.017,5.467
60.740,-0.532564,-0.059982,-3.559,-9.069,5.510
60.760,-0.532564,-0.059982,-3.559,-9.123,5.564
60.782,-0.532564,-0.059982,-3.559,-9.161,5.602
60.801,-0.532564,-0.059982,-3.559,-9.188,5.630
60.820,-0.532564,-0.059982,-3.559,-9.198,5.639
60.840,-0.532564,-0.059982,-3.559,-9.190,5.631
60.860,-0.532564,-0.059982,-3.559,-9.164,5.605
60.882,-0.532564,-0.059982,-3.559,-9.132,5.573
60.901,-0.532564,-0.059982,-3.559,-9.107,5.548
60.920,-0.532564,-0.059982,-3.559,-9.088,5.529
60.941,-0.532564,-0.059982,-3.559,-9.061,5.502
60.960,-0.531058,-0.057967,-3.586,-8.975,5.389
60.982,-0.529375,-0.055719,-3.615,-8.856,5.240
61.000,-0.527959,-0.053829,-3.641,-8.816,5.175
61.022,-0.525575,-0.053094,-3.631,-8.756,5.125
61.040,-0.523487,-0.052450,-3.622,-8.717,5.095
61.060,-0.520754,-0.051823,-3.595,-8.701,5.105
61.082,-0.517609,-0.051099,-3.564,-8.687,5.122
61.100,-0.515070,-0.050513,-3.540,-8.684,5.144
61.120,-0.511936,-0.049969,-3.558,-8.686,5.129
61.140,-0.508720,-0.049411,-3.576,-8.694,5.118
61.160,-0.505230,-0.049112,-3.549,-8.707,5.157
61.182,-0.501342,-0.048778,-3.519,-8.728,5.209
61.200,-0.498103,-0.048497,-3.494,-8.762,5.268
61.220,-0.494071,-0.048296,-3.494,-8.773,5.279
61.240,-0.489966,-0.048092,-3.494,-8.781,5.287
61.260,-0.485854,-0.048119,-3.503,-8.774,5.271
61.282,-0.481381,-0.048149,-3.513,-8.764,5.251
61.302,-0.477312,-0.048176,-3.522,-8.766,5.244
61.321,-0.473366,-0.048273,-3.522,-8.763,5.241
61.341,-0.469339,-0.048371,-3.522,-8.754,5.232
61.360,-0.465550,-0.048533,-3.531,-8.733,5.203
61.380,-0.461605,-0.048702,-3.540,-8.707,5.167
61.400,-0.457679,-0.048870,-3.549,-8.698,5.149
61.420,-0.453834,-0.049033,-3.540,-8.736,5.197
61.440,-0.450007,-0.049195,-3.530,-8.763,5.233
61.460,-0.446192,-0.049355,-3.521,-8.807,5.286
61.483,-0.441895,-0.049535,-3.511,-8.840,5.329
61.500,-0.438569,-0.049674,-3.503,-8.828,5.325
61.520,-0.434682,-0.049762,-3.540,-8.792,5.253
61.540,-0.430806,-0.049852,-3.576,-8.755,5.178
61.560,-0.427074,-0.049936,-3.594,-8.716,5.121
61.580,-0.423274,-0.050023,-3.613,-8.681,5.068
61.600,-0.419570,-0.050108,-3.631,-8.630,4.999
61.620,-0.415839,-0.050195,-3.650,-8.580,4.930
61.640,-0.412077,-0.050285,-3.668,-8.533,4.865
61.660,-0.408113,-0.050464,-3.659,-8.480,4.821
61.680,-0.404142,-0.050643,-3.650,-8.451,4.801
61.700,-0.400172,-0.050821,-3.640,-8.438,4.797
61.722,-0.395813,-0.051015,-3.630,-8.424,4.794
61.740,-0.392164,-0.051178,-3.622,-8.401,4.779
61.760,-0.388263,-0.051351,-3.613,-8.366,4.753
61.780,-0.384336,-0.051525,-3.604,-8.306,4.702
61.800,-0.380378,-0.051699,-3.595,-8.284,4.690
61.820,-0.380378,-0.051699,-3.595,-8.232,4.638
61.842,-0.380378,-0.051699,-3.595,-8.167,4.572
61.860,-0.380378,-0.051699,-3.595,-8.064,4.469
61.880,-0.380378,-0.051699,-3.595,-7.950,4.356
61.901,-0.380378,-0.051699,-3.595,-7.822,4.227
61.922,-0.380378,-0.051699,-3.595,-7.724,4.129
61.940,-0.380378,-0.051699,-3.595,-7.573,3.978
61.960,-0.380378,-0.051699,-3.595,-7.464,3.869
61.981,-0.380378,-0.051699,-3.595,-7.377,3.782
62.000,-0.380378,-0.051699,-3.595,-7.307,3.713
62.021,-0.380378,-0.051699,-3.595,-7.295,3.700
62.040,-0.380378,-0.051699,-3.595,-7.297,3.702
62.060,-0.380378,-0.051699,-3.595,-7.325,3.730
62.080,-0.380378,-0.051699,-3.595,-7.369,3.775
62.102,-0.380378,-0.051699,-3.595,-7.404,3.809
62.121,-0.380378,-0.051699,-3.595,-7.425,3.831
62.140,-0.380378,-0.051699,-3.595,-7.441,3.847
62.160,-0.377170,-0.052126,-3.401,-7.452,4.051
62.180,-0.373961,-0.052543,-3.208,-7.470,4.262
62.202,-0.370429,-0.052989,-2.995,-7.492,4.497
62.220,-0.368682,-0.053080,-2.664,-7.492,4.828
62.241,-0.366684,-0.053173,-2.286,-7.467,5.181
62.260,-0.365956,-0.053057,-2.002,-7.322,5.320
62.280,-0.365203,-0.052934,-1.709,-7.065,5.356
62.301,-0.364403,-0.052799,-1.396,-6.626,5.230
62.320,-0.363699,-0.052676,-1.120,-6.209,5.089
62.342,-0.362874,-0.052528,-0.798,-5.764,4.967
62.360,-0.362260,-0.052468,-0.438,-5.292,4.854
62.380,-0.361589,-0.052399,-0.045,-4.928,4.883
62.400,-0.360910,-0.052324,0.354,-4.441,4.795
62.420,-0.360392,-0.052246,0.799,-3.969,4.768
62.440,-0.359871,-0.052165,1.247,-3.511,4.759
62.460,-0.359865,-0.052465,1.321,-3.012,4.333
62.480,-0.359858,-0.052766,1.395,-2.690,4.085
62.503,-0.359849,-0.053107,1.479,-2.455,3.934
62.521,-0.359915,-0.053176,1.487,-2.306,3.793
62.540,-0.359985,-0.053249,1.496,-2.295,3.791
62.561,-0.360061,-0.053330,1.506,-2.327,3.832
62.580,-0.360131,-0.053404,1.514,-2.396,3.910
62.600,-0.360203,-0.053479,1.523,-2.480,4.003
62.620,-0.360278,-0.053558,1.533,-2.560,4.093
62.640,-0.360349,-0.053633,1.542,-2.629,4.171
62.660,-0.360349,-0.053633,1.542,-2.703,4.245
62.680,-0.360349,-0.053633,1.542,-2.744,4.286
62.700,-0.360349,-0.053633,1.542,-2.770,4.312
62.720,-0.360349,-0.053633,1.542,-2.777,4.319
62.740,-0.360349,-0.053633,1.542,-2.773,4.315
62.760,-0.360349,-0.053633,1.542,-2.760,4.302
62.780,-0.360349,-0.053633,1.542,-2.746,4.288
62.800,-0.360349,-0.053633,1.542,-2.715,4.257
62.820,-0.360349,-0.053633,1.542,-2.710,4.252
62.841,-0.360349,-0.053633,1.542,-2.702,4.244
62.860,-0.360349,-0.053633,1.542,-2.697,4.239
62.880,-0.360349,-0.053633,1.542,-2.696,4.238
62.900,-0.360349,-0.053633,1.542,-2.696,4.238
62.920,-0.360349,-0.053633,1.542,-2.699,4.241
62.940,-0.360349,-0.053633,1.542,-2.702,4.244
62.960,-0.360349,-0.053633,1.542,-2.703,4.245
62.980,-0.360349,-0.053633,1.542,-2.703,4.245
63.001,-0.360349,-0.053633,1.542,-2.703,4.245
63.020,-0.360349,-0.053633,1.542,-2.702,4.244
63.041,-0.360349,-0.053633,1.542,-2.700,4.242
63.060,-0.360349,-0.053633,1.542,-2.701,4.243
63.080,-0.360349,-0.053633,1.542,-2.702,4.243
63.101,-0.360349,-0.053633,1.542,-2.703,4.245
63.121,-0.360349,-0.053633,1.542,-2.703,4.245
63.140,-0.360349,-0.053633,1.542,-2.703,4.245
63.160,-0.360349,-0.053633,1.542,-2.703,4.245
63.180,-0.360349,-0.053633,1.542,-2.702,4.244
63.201,-0.360349,-0.053633,1.542,-2.703,4.245
63.220,-0.360349,-0.053633,1.542,-2.703,4.245
63.241,-0.360349,-0.053633,1.542,-2.703,4.245
63.261,-0.360349,-0.053633,1.542,-2.703,4.245
63.281,-0.360349,-0.053633,1.542,-2.704,4.246
63.300,-0.360349,-0.053633,1.542,-2.704,4.246
63.320,-0.360349,-0.053633,1.542,-2.704,4.246
63.340,-0.360349,-0.053633,1.542,-2.704,4.246
63.360,-0.360349,-0.053633,1.542,-2.703,4.245
63.380,-0.360349,-0.053633,1.542,-2.704,4.246
63.400,-0.360349,-0.053633,1.542,-2.705,4.247
63.420,-0.360349,-0.053633,1.542,-2.705,4.247
63.442,-0.360349,-0.053633,1.542,-2.705,4.247
63.460,-0.360349,-0.053633,1.542,-2.704,4.246
63.480,-0.360349,-0.053633,1.542,-2.706,4.248
63.500,-0.360349,-0.053633,1.542,-2.706,4.248
63.521,-0.360349,-0.053633,1.542,-2.706,4.248
63.541,-0.360349,-0.053633,1.542,-2.707,4.249
63.560,-0.360349,-0.053633,1.542,-2.708,4.250
63.580,-0.360349,-0.053633,1.542,-2.708,4.250
63.600,-0.360349,-0.053633,1.542,-2.708,4.250
63.620,-0.360349,-0.053633,1.542,-2.710,4.252
63.640,-0.360349,-0.053633,1.542,-2.710,4.252
63.660,-0.360349,-0.053633,1.542,-2.712,4.254
63.681,-0.360349,-0.053633,1.542,-2.712,4.254
63.701,-0.360349,-0.053633,1.542,-2.712,4.254
63.720,-0.360349,-0.053633,1.542,-2.712,4.254
63.740,-0.360349,-0.053633,1.542,-2.712,4.254
63.760,-0.360349,-0.053633,1.542,-2.711,4.253
63.780,-0.360349,-0.053633,1.542,-2.712,4.254
63.801,-0.360349,-0.053633,1.542,-2.713,4.255
63.821,-0.360349,-0.053633,1.542,-2.712,4.254
63.842,-0.360349,-0.053633,1.542,-2.713,4.255
63.860,-0.360349,-0.053633,1.542,-2.713,4.255
63.881,-0.360349,-0.053633,1.542,-2.713,4.255
63.900,-0.360349,-0.053633,1.542,-2.714,4.255
63.920,-0.360349,-0.053633,1.542,-2.713,4.255
63.940,-0.360349,-0.053633,1.542,-2.712,4.254
63.960,-0.360349,-0.053633,1.542,-2.713,4.255
63.980,-0.360349,-0.053633,1.542,-2.712,4.254
64.002,-0.360349,-0.053633,1.542,-2.712,4.254
64.020,-0.360349,-0.053633,1.542,-2.712,4.254
64.044,-0.360349,-0.053633,1.542,-2.711,4.253
64.061,-0.360349,-0.053633,1.542,-2.712,4.254
64.080,-0.360349,-0.053633,1.542,-2.713,4.255
64.100,-0.360349,-0.053633,1.542,-2.713,4.255
64.121,-0.360349,-0.053633,1.542,-2.713,4.255
64.140,-0.360349,-0.053633,1.542,-2.713,4.255
64.160,-0.360349,-0.053633,1.542,-2.713,4.255
64.180,-0.360349,-0.053633,1.542,-2.713,4.254
64.200,-0.360349,-0.053633,1.542,-2.713,4.255
64.220,-0.360349,-0.053633,1.542,-2.713,4.255
64.240,-0.360349,-0.053633,1.542,-2.712,4.254
64.260,-0.360349,-0.053633,1.542,-2.711,4.253
64.280,-0.360349,-0.053633,1.542,-2.712,4.254
64.300,-0.360349,-0.053633,1.542,-2.713,4.255
64.321,-0.360349,-0.053633,1.542,-2.713,4.255
64.341,-0.360349,-0.053633,1.542,-2.714,4.256
64.360,-0.360349,-0.053633,1.542,-2.714,4.256
64.380,-0.360349,-0.053633,1.542,-2.715,4.257
64.400,-0.360349,-0.053633,1.542,-2.716,4.258
64.420,-0.360349,-0.053633,1.542,-2.716,4.258
64.440,-0.360349,-0.053633,1.542,-2.717,4.259
64.460,-0.360349,-0.053633,1.542,-2.717,4.259
64.481,-0.360349,-0.053633,1.542,-2.718,4.260
64.501,-0.360349,-0.053633,1.542,-2.717,4.259
64.520,-0.360349,-0.053633,1.542,-2.717,4.259
64.540,-0.360349,-0.053633,1.542,-2.717,4.259
64.560,-0.360349,-0.053633,1.542,-2.718,4.259
64.580,-0.360349,-0.053633,1.542,-2.719,4.261
64.600,-0.360349,-0.053633,1.542,-2.720,4.262
64.621,-0.360349,-0.053633,1.542,-2.720,4.262
64.640,-0.360349,-0.053633,1.542,-2.719,4.261
64.660,-0.360349,-0.053633,1.542,-2.718,4.260
64.680,-0.360349,-0.053633,1.542,-2.718,4.260
64.700,-0.360349,-0.053633,1.542,-2.719,4.261
64.723,-0.360349,-0.053633,1.542,-2.719,4.261
64.740,-0.360349,-0.053633,1.542,-2.719,4.261
64.760,-0.360349,-0.053633,1.542,-2.719,4.261
64.780,-0.360349,-0.053633,1.542,-2.719,4.261
64.800,-0.360349,-0.053633,1.542,-2.719,4.261
64.820,-0.360349,-0.053633,1.542,-2.719,4.261
64.840,-0.360349,-0.053633,1.542,-2.719,4.260
64.861,-0.360349,-0.053633,1.542,-2.719,4.261
64.880,-0.360349,-0.053633,1.542,-2.719,4.261
64.900,-0.360349,-0.053633,1.542,-2.719,4.261
64.921,-0.360349,-0.053633,1.542,-2.718,4.260
64.940,-0.360349,-0.053633,1.542,-2.718,4.259
64.960,-0.360349,-0.053633,1.542,-2.719,4.261
64.980,-0.360349,-0.053633,1.542,-2.719,4.261
65.000,-0.360349,-0.053633,1.542,-2.719,4.261
