t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
59.820,-0.485977,-0.294189,6.552,0.668,5.885
59.840,-0.485977,-0.294189,6.552,0.667,5.885
59.860,-0.485977,-0.294189,6.552,0.667,5.885
59.881,-0.485977,-0.294189,6.552,0.669,5.884
59.901,-0.485977,-0.294189,6.552,0.668,5.884
59.920,-0.485977,-0.294189,6.552,0.667,5.885
59.939,-0.485977,-0.294189,6.552,0.667,5.885
59.960,-0.485977,-0.294189,6.552,0.666,5.887
59.979,-0.485977,-0.294189,6.552,0.666,5.886
59.999,-0.485977,-0.294189,6.552,0.666,5.886
60.019,-0.485977,-0.294189,6.552,0.665,5.887
60.039,-0.485977,-0.294189,6.552,0.664,5.889
60.060,-0.485977,-0.294189,6.552,0.664,5.889
60.083,-0.485977,-0.294189,6.552,0.664,5.889
60.100,-0.485977,-0.294189,6.552,0.665,5.888
60.121,-0.485977,-0.294189,6.552,0.666,5.887
60.139,-0.485977,-0.294189,6.552,0.664,5.888
60.160,-0.485977,-0.294189,6.552,0.664,5.888
60.181,-0.485977,-0.294189,6.552,0.666,5.886
60.201,-0.485977,-0.294189,6.552,0.666,5.886
60.220,-0.485977,-0.294189,6.552,0.666,5.886
60.239,-0.485977,-0.294189,6.552,0.666,5.886
60.260,-0.485977,-0.294189,6.552,0.666,5.887
60.280,-0.485977,-0.294189,6.552,0.665,5.887
60.300,-0.485977,-0.294189,6.552,0.666,5.887
60.320,-0.485977,-0.294189,6.552,0.664,5.888
60.340,-0.485977,-0.294189,6.552,0.663,5.889
60.359,-0.485977,-0.294189,6.552,0.663,5.889
60.380,-0.485977,-0.294189,6.552,0.663,5.889
60.400,-0.485977,-0.294189,6.552,0.662,5.891
60.420,-0.485977,-0.294189,6.552,0.662,5.890
60.440,-0.485977,-0.294189,6.552,0.661,5.891
60.460,-0.485977,-0.294189,6.552,0.661,5.892
60.481,-0.485977,-0.294189,6.552,0.661,5.891
60.500,-0.485977,-0.294189,6.552,0.662,5.890
60.521,-0.485977,-0.294189,6.552,0.662,5.891
60.539,-0.485977,-0.294189,6.552,0.661,5.892
60.560,-0.485977,-0.294189,6.552,0.661,5.891
60.579,-0.485977,-0.294189,6.552,0.662,5.890
60.599,-0.485977,-0.294189,6.552,0.663,5.889
60.620,-0.485977,-0.294189,6.552,0.664,5.889
60.640,-0.485977,-0.294189,6.552,0.662,5.890
60.660,-0.485977,-0.294189,6.552,0.662,5.891
60.681,-0.485977,-0.294189,6.552,0.662,5.890
60.700,-0.485977,-0.294189,6.552,0.663,5.889
60.719,-0.485977,-0.294189,6.552,0.663,5.889
60.739,-0.485977,-0.294189,6.552,0.663,5.889
60.759,-0.485977,-0.294189,6.552,0.663,5.889
60.780,-0.485977,-0.294189,6.552,0.663,5.890
60.799,-0.485977,-0.294189,6.552,0.663,5.890
60.819,-0.485977,-0.294189,6.552,0.663,5.890
60.839,-0.485977,-0.294189,6.552,0.662,5.890
60.859,-0.485977,-0.294189,6.552,0.662,5.890
60.880,-0.485977,-0.294189,6.552,0.661,5.891
60.900,-0.485977,-0.294189,6.552,0.661,5.891
60.921,-0.485977,-0.294189,6.552,0.662,5.891
60.941,-0.485977,-0.294189,6.552,0.661,5.891
60.959,-0.485977,-0.294189,6.552,0.661,5.891
60.980,-0.485977,-0.294189,6.552,0.662,5.891
60.999,-0.485977,-0.294189,6.552,0.662,5.890
61.019,-0.485977,-0.294189,6.552,0.662,5.890
61.040,-0.485977,-0.294189,6.552,0.661,5.891
61.060,-0.485977,-0.294189,6.552,0.661,5.891
61.081,-0.485977,-0.294189,6.552,0.661,5.891
61.100,-0.485977,-0.294189,6.552,0.662,5.891
61.120,-0.485977,-0.294189,6.552,0.662,5.891
61.139,-0.485977,-0.294189,6.552,0.661,5.891
61.160,-0.485977,-0.294189,6.552,0.660,5.892
61.180,-0.485977,-0.294189,6.552,0.661,5.891
61.200,-0.485977,-0.294189,6.552,0.662,5.891
61.222,-0.485977,-0.294189,6.552,0.661,5.892
61.239,-0.485977,-0.294189,6.552,0.660,5.893
61.260,-0.485977,-0.294189,6.552,0.660,5.892
61.281,-0.485977,-0.294189,6.552,0.661,5.891
61.300,-0.485977,-0.294189,6.552,0.662,5.891
61.321,-0.485977,-0.294189,6.552,0.661,5.891
61.339,-0.485977,-0.294189,6.552,0.661,5.892
61.360,-0.485977,-0.294189,6.552,0.662,5.891
61.380,-0.485977,-0.294189,6.552,0.662,5.891
61.400,-0.485977,-0.294189,6.552,0.662,5.890
61.422,-0.485977,-0.294189,6.552,0.662,5.890
61.439,-0.485977,-0.294189,6.552,0.662,5.890
61.460,-0.485977,-0.294189,6.552,0.662,5.890
61.480,-0.485977,-0.294189,6.552,0.663,5.890
61.500,-0.485977,-0.294189,6.552,0.662,5.891
61.520,-0.485977,-0.294189,6.552,0.661,5.891
61.540,-0.485977,-0.294189,6.552,0.662,5.890
61.559,-0.485977,-0.294189,6.552,0.662,5.890
61.579,-0.485977,-0.294189,6.552,0.663,5.890
61.599,-0.485977,-0.294189,6.552,0.663,5.889
61.620,-0.485977,-0.294189,6.552,0.663,5.889
61.640,-0.485977,-0.294189,6.552,0.662,5.890
61.660,-0.485977,-0.294189,6.552,0.662,5.890
61.682,-0.485977,-0.294189,6.552,0.664,5.889
61.700,-0.485977,-0.294189,6.552,0.665,5.887
61.720,-0.485977,-0.294189,6.552,0.665,5.887
61.741,-0.485977,-0.294189,6.552,0.664,5.889
61.760,-0.485977,-0.294189,6.552,0.664,5.889
61.780,-0.485977,-0.294189,6.552,0.663,5.889
61.799,-0.485977,-0.294189,6.552,0.664,5.889
61.819,-0.485977,-0.294189,6.552,0.664,5.889
61.840,-0.485977,-0.294189,6.552,0.664,5.888
61.860,-0.485977,-0.294189,6.552,0.663,5.890
61.880,-0.485977,-0.294189,6.552,0.663,5.890
61.900,-0.485977,-0.294189,6.552,0.663,5.890
61.920,-0.485977,-0.294189,6.552,0.662,5.890
61.941,-0.485977,-0.294189,6.552,0.662,5.891
61.959,-0.485977,-0.294189,6.552,0.661,5.891
61.980,-0.485977,-0.294189,6.552,0.661,5.892
62.000,-0.485977,-0.294189,6.552,0.662,5.890
62.019,-0.485977,-0.294189,6.552,0.662,5.890
62.039,-0.485977,-0.294189,6.552,0.662,5.891
62.059,-0.485977,-0.294189,6.552,0.662,5.891
62.080,-0.485977,-0.294189,6.552,0.662,5.891
62.101,-0.485977,-0.294189,6.552,0.661,5.892
62.120,-0.485977,-0.294189,6.552,0.661,5.891
62.140,-0.485977,-0.294189,6.552,0.660,5.892
62.159,-0.485977,-0.294189,6.552,0.661,5.892
62.181,-0.485977,-0.294189,6.552,0.661,5.891
62.201,-0.485977,-0.294189,6.552,0.661,5.892
62.220,-0.485977,-0.294189,6.552,0.661,5.892
62.241,-0.485977,-0.294189,6.552,0.660,5.892
62.259,-0.485977,-0.294189,6.552,0.660,5.893
62.280,-0.485977,-0.294189,6.552,0.661,5.891
62.300,-0.485977,-0.294189,6.552,0.661,5.891
62.319,-0.485977,-0.294189,6.552,0.660,5.892
62.339,-0.485977,-0.294189,6.552,0.660,5.893
62.360,-0.485977,-0.294189,6.552,0.660,5.893
62.380,-0.485977,-0.294189,6.552,0.661,5.892
62.400,-0.485977,-0.294189,6.552,0.661,5.891
62.420,-0.485977,-0.294189,6.552,0.662,5.890
62.440,-0.485977,-0.294189,6.552,0.661,5.891
62.459,-0.485977,-0.294189,6.552,0.661,5.892
62.480,-0.485977,-0.294189,6.552,0.661,5.892
62.500,-0.485977,-0.294189,6.552,0.661,5.891
62.520,-0.485977,-0.294189,6.552,0.661,5.891
62.539,-0.485977,-0.294189,6.552,0.660,5.892
62.560,-0.485977,-0.294189,6.552,0.661,5.892
62.580,-0.485977,-0.294189,6.552,0.661,5.891
62.600,-0.485977,-0.294189,6.552,0.661,5.892
62.619,-0.485977,-0.294189,6.552,0.660,5.892
62.640,-0.485977,-0.294189,6.552,0.659,5.893
62.660,-0.485977,-0.294189,6.552,0.659,5.894
62.680,-0.485977,-0.294189,6.552,0.659,5.893
62.701,-0.485977,-0.294189,6.552,0.660,5.893
62.720,-0.485977,-0.294189,6.552,0.660,5.892
62.740,-0.485977,-0.294189,6.552,0.661,5.892
62.760,-0.485977,-0.294189,6.552,0.661,5.891
62.779,-0.485977,-0.294189,6.552,0.663,5.890
62.801,-0.485977,-0.294189,6.552,0.664,5.889
62.819,-0.485977,-0.294189,6.552,0.664,5.888
62.839,-0.485977,-0.294189,6.552,0.664,5.889
62.860,-0.485977,-0.294189,6.552,0.664,5.889
62.880,-0.485977,-0.294189,6.552,0.664,5.888
62.900,-0.485977,-0.294189,6.552,0.665,5.887
62.920,-0.485977,-0.294189,6.552,0.665,5.888
62.940,-0.485977,-0.294189,6.552,0.665,5.888
62.960,-0.485977,-0.294189,6.552,0.664,5.888
62.979,-0.485977,-0.294189,6.552,0.664,5.888
62.999,-0.485977,-0.294189,6.552,0.664,5.888
63.019,-0.485977,-0.294189,6.552,0.665,5.888
63.039,-0.485977,-0.294189,6.552,0.664,5.888
63.059,-0.485977,-0.294189,6.552,0.664,5.889
63.079,-0.485977,-0.294189,6.552,0.664,5.889
63.099,-0.485977,-0.294189,6.552,0.664,5.889
63.119,-0.485977,-0.294189,6.552,0.664,5.889
63.139,-0.485977,-0.294189,6.552,0.664,5.888
63.160,-0.485977,-0.294189,6.552,0.664,5.888
63.180,-0.485977,-0.294189,6.552,0.665,5.888
63.200,-0.485977,-0.294189,6.552,0.665,5.887
63.220,-0.485977,-0.294189,6.552,0.665,5.888
63.240,-0.485977,-0.294189,6.552,0.663,5.889
63.259,-0.485977,-0.294189,6.552,0.664,5.888
63.280,-0.485977,-0.294189,6.552,0.664,5.888
63.301,-0.485977,-0.294189,6.552,0.664,5.889
63.320,-0.485977,-0.294189,6.552,0.664,5.889
63.339,-0.485977,-0.294189,6.552,0.663,5.889
63.359,-0.485977,-0.294189,6.552,0.663,5.890
63.380,-0.485977,-0.294189,6.552,0.663,5.889
63.401,-0.485977,-0.294189,6.552,0.663,5.889
63.420,-0.485977,-0.294189,6.552,0.663,5.889
63.439,-0.485977,-0.294189,6.552,0.663,5.889
63.459,-0.485977,-0.294189,6.552,0.662,5.890
63.479,-0.485977,-0.294189,6.552,0.662,5.890
63.500,-0.485977,-0.294189,6.552,0.663,5.890
63.524,-0.485977,-0.294189,6.552,0.662,5.891
63.540,-0.485977,-0.294189,6.552,0.662,5.891
63.559,-0.485977,-0.294189,6.552,0.662,5.890
63.579,-0.485977,-0.294189,6.552,0.662,5.891
63.601,-0.485977,-0.294189,6.552,0.662,5.890
63.620,-0.485977,-0.294189,6.552,0.661,5.891
63.640,-0.485977,-0.294189,6.552,0.661,5.892
63.659,-0.485977,-0.294189,6.552,0.662,5.890
63.680,-0.485977,-0.294189,6.552,0.662,5.890
63.700,-0.485977,-0.294189,6.552,0.662,5.891
63.719,-0.485977,-0.294189,6.552,0.661,5.891
63.740,-0.485977,-0.294189,6.552,0.660,5.892
63.760,-0.485977,-0.294189,6.552,0.661,5.892
63.780,-0.485977,-0.294189,6.552,0.661,5.891
63.800,-0.485977,-0.294189,6.552,0.663,5.890
63.821,-0.485977,-0.294189,6.552,0.662,5.890
63.839,-0.485977,-0.294189,6.552,0.662,5.890
63.859,-0.485977,-0.294189,6.552,0.663,5.890
63.880,-0.485977,-0.294189,6.552,0.664,5.889
63.902,-0.485977,-0.294189,6.552,0.665,5.888
63.922,-0.485977,-0.294189,6.552,0.663,5.889
63.941,-0.485977,-0.294189,6.552,0.663,5.889
63.960,-0.485977,-0.294189,6.552,0.663,5.889
63.979,-0.485977,-0.294189,6.552,0.664,5.889
64.000,-0.485977,-0.294189,6.552,0.665,5.887
64.022,-0.485977,-0.294189,6.552,0.665,5.887
64.040,-0.485977,-0.294189,6.552,0.665,5.888
64.059,-0.485977,-0.294189,6.552,0.665,5.888
64.079,-0.485977,-0.294189,6.552,0.664,5.888
64.100,-0.485977,-0.294189,6.552,0.663,5.889
64.120,-0.485977,-0.294189,6.552,0.663,5.890
64.141,-0.485977,-0.294189,6.552,0.663,5.890
64.161,-0.485977,-0.294189,6.552,0.663,5.889
64.179,-0.485977,-0.294189,6.552,0.663,5.889
64.199,-0.485977,-0.294189,6.552,0.663,5.889
64.219,-0.485977,-0.294189,6.552,0.663,5.889
64.240,-0.485977,-0.294189,6.552,0.663,5.890
64.260,-0.485977,-0.294189,6.552,0.663,5.889
64.280,-0.485977,-0.294189,6.552,0.664,5.889
64.300,-0.485977,-0.294189,6.552,0.664,5.888
64.320,-0.485977,-0.294189,6.552,0.663,5.889
64.342,-0.485977,-0.294189,6.552,0.661,5.891
64.359,-0.485977,-0.294189,6.552,0.661,5.891
64.379,-0.485977,-0.294189,6.552,0.663,5.890
64.400,-0.485977,-0.294189,6.552,0.661,5.892
64.422,-0.485977,-0.294189,6.552,0.661,5.891
64.440,-0.485977,-0.294189,6.552,0.660,5.892
64.459,-0.485977,-0.294189,6.552,0.660,5.893
64.479,-0.485977,-0.294189,6.552,0.658,5.894
64.499,-0.485977,-0.294189,6.552,0.659,5.893
64.520,-0.485977,-0.294189,6.552,0.659,5.893
64.540,-0.485977,-0.294189,6.552,0.658,5.895
64.560,-0.485977,-0.294189,6.552,0.657,5.895
64.580,-0.485977,-0.294189,6.552,0.659,5.894
64.601,-0.485977,-0.294189,6.552,0.659,5.893
64.621,-0.485977,-0.294189,6.552,0.658,5.895
64.640,-0.485977,-0.294189,6.552,0.658,5.895
64.659,-0.485977,-0.294189,6.552,0.657,5.895
64.680,-0.485977,-0.294189,6.552,0.659,5.893
64.700,-0.485977,-0.294189,6.552,0.658,5.894
64.720,-0.485977,-0.294189,6.552,0.659,5.894
64.741,-0.485977,-0.294189,6.552,0.658,5.894
64.759,-0.485977,-0.294189,6.552,0.658,5.895
64.780,-0.485977,-0.294189,6.552,0.657,5.895
64.800,-0.485977,-0.294189,6.552,0.657,5.896
64.819,-0.485977,-0.294189,6.552,0.656,5.897
64.839,-0.485977,-0.294189,6.552,0.655,5.897
64.860,-0.485977,-0.294189,6.552,0.656,5.896
64.880,-0.485977,-0.294189,6.552,0.657,5.896
64.900,-0.485977,-0.294189,6.552,0.657,5.895
64.920,-0.485977,-0.294189,6.552,0.656,5.896
64.939,-0.485977,-0.294189,6.552,0.655,5.897
64.959,-0.485977,-0.294189,6.552,0.655,5.897
64.980,-0.485977,-0.294189,6.552,0.656,5.897
65.000,-0.485977,-0.294189,6.552,0.655,5.897
65.020,-0.485977,-0.294189,6.552,0.654,5.898
65.040,-0.485977,-0.294189,6.552,0.652,5.900
65.059,-0.485977,-0.294189,6.552,0.652,5.900
65.080,-0.485977,-0.294189,6.552,0.652,5.900
65.100,-0.485977,-0.294189,6.552,0.653,5.899
65.120,-0.485977,-0.294189,6.552,0.653,5.900
65.140,-0.485977,-0.294189,6.552,0.651,5.901
65.160,-0.485977,-0.294189,6.552,0.651,5.901
65.180,-0.485977,-0.294189,6.552,0.651,5.902
65.200,-0.485977,-0.294189,6.552,0.651,5.902
65.220,-0.485977,-0.294189,6.552,0.650,5.903
65.242,-0.485977,-0.294189,6.552,0.649,5.903
65.260,-0.485977,-0.294189,6.552,0.651,5.902
65.279,-0.485977,-0.294189,6.552,0.650,5.902
65.299,-0.485977,-0.294189,6.552,0.650,5.902
65.319,-0.485977,-0.294189,6.552,0.650,5.902
65.339,-0.485977,-0.294189,6.552,0.650,5.902
65.359,-0.485977,-0.294189,6.552,0.650,5.902
65.379,-0.485977,-0.294189,6.552,0.650,5.902
65.399,-0.485977,-0.294189,6.552,0.649,5.904
65.420,-0.485977,-0.294189,6.552,0.649,5.903
65.440,-0.485977,-0.294189,6.552,0.649,5.904
65.459,-0.485977,-0.294189,6.552,0.649,5.903
65.480,-0.485977,-0.294189,6.552,0.649,5.903
65.500,-0.485977,-0.294189,6.552,0.649,5.903
65.520,-0.485977,-0.294189,6.552,0.649,5.904
65.540,-0.485977,-0.294189,6.552,0.648,5.904
65.560,-0.485977,-0.294189,6.552,0.649,5.903
65.580,-0.485977,-0.294189,6.552,0.650,5.902
65.600,-0.485977,-0.294189,6.552,0.650,5.902
65.620,-0.485977,-0.294189,6.552,0.649,5.903
65.640,-0.485977,-0.294189,6.552,0.649,5.904
65.659,-0.485977,-0.294189,6.552,0.649,5.903
65.680,-0.485977,-0.294189,6.552,0.650,5.902
65.699,-0.485977,-0.294189,6.552,0.651,5.902
65.720,-0.485977,-0.294189,6.552,0.651,5.902
65.740,-0.485977,-0.294189,6.552,0.651,5.902
65.759,-0.485977,-0.294189,6.552,0.650,5.902
65.779,-0.485977,-0.294189,6.552,0.650,5.902
65.800,-0.485977,-0.294189,6.552,0.650,5.903
65.820,-0.485977,-0.294189,6.552,0.649,5.903
65.840,-0.485977,-0.294189,6.552,0.651,5.902
65.860,-0.485977,-0.294189,6.552,0.651,5.901
65.879,-0.485977,-0.294189,6.552,0.652,5.901
65.899,-0.485977,-0.294189,6.552,0.652,5.900
65.921,-0.485977,-0.294189,6.552,0.652,5.900
65.942,-0.485977,-0.294189,6.552,0.651,5.901
65.959,-0.485977,-0.294189,6.552,0.651,5.901
65.980,-0.485977,-0.294189,6.552,0.653,5.900
65.999,-0.485977,-0.294189,6.552,0.653,5.899
66.021,-0.485977,-0.294189,6.552,0.653,5.899
66.040,-0.485977,-0.294189,6.552,0.652,5.900
66.061,-0.485977,-0.294189,6.552,0.653,5.899
66.079,-0.485977,-0.294189,6.552,0.653,5.899
66.099,-0.485977,-0.294189,6.552,0.653,5.899
66.120,-0.485977,-0.294189,6.552,0.653,5.899
66.141,-0.485977,-0.294189,6.552,0.653,5.900
66.159,-0.485977,-0.294189,6.552,0.653,5.899
66.180,-0.485977,-0.294189,6.552,0.654,5.899
66.200,-0.485977,-0.294189,6.552,0.654,5.899
66.221,-0.485977,-0.294189,6.552,0.654,5.899
66.240,-0.485977,-0.294189,6.552,0.654,5.898
66.259,-0.485977,-0.294189,6.552,0.654,5.898
66.280,-0.485977,-0.294189,6.552,0.656,5.897
66.300,-0.485977,-0.294189,6.552,0.656,5.896
66.320,-0.485977,-0.294189,6.552,0.655,5.897
66.340,-0.485977,-0.294189,6.552,0.655,5.898
66.359,-0.485977,-0.294189,6.552,0.656,5.897
66.380,-0.485977,-0.294189,6.552,0.656,5.897
66.400,-0.485977,-0.294189,6.552,0.656,5.896
66.422,-0.485977,-0.294189,6.552,0.656,5.897
66.441,-0.485977,-0.294189,6.552,0.655,5.897
66.459,-0.485977,-0.294189,6.552,0.655,5.897
66.480,-0.485977,-0.294189,6.552,0.656,5.897
66.499,-0.485977,-0.294189,6.552,0.655,5.897
66.520,-0.485977,-0.294189,6.552,0.655,5.897
66.542,-0.485977,-0.294189,6.552,0.655,5.897
66.560,-0.485977,-0.294189,6.552,0.656,5.897
66.580,-0.485977,-0.294189,6.552,0.657,5.895
66.599,-0.485977,-0.294189,6.552,0.657,5.896
66.619,-0.485977,-0.294189,6.552,0.656,5.896
66.641,-0.485977,-0.294189,6.552,0.657,5.896
66.660,-0.485977,-0.294189,6.552,0.657,5.895
66.679,-0.485977,-0.294189,6.552,0.659,5.893
66.700,-0.485977,-0.294189,6.552,0.659,5.893
66.720,-0.485977,-0.294189,6.552,0.658,5.894
66.740,-0.485977,-0.294189,6.552,0.657,5.896
66.760,-0.485977,-0.294189,6.552,0.656,5.896
66.779,-0.485977,-0.294189,6.552,0.658,5.895
66.800,-0.485977,-0.294189,6.552,0.657,5.896
66.820,-0.485977,-0.294189,6.552,0.656,5.897
66.840,-0.485977,-0.294189,6.552,0.656,5.897
66.860,-0.485977,-0.294189,6.552,0.657,5.895
66.879,-0.485977,-0.294189,6.552,0.659,5.893
66.900,-0.485977,-0.294189,6.552,0.660,5.892
66.920,-0.485977,-0.294189,6.552,0.660,5.893
66.940,-0.485977,-0.294189,6.552,0.659,5.894
66.961,-0.485977,-0.294189,6.552,0.658,5.894
66.980,-0.485977,-0.294189,6.552,0.658,5.895
66.999,-0.485977,-0.294189,6.552,0.658,5.894
67.020,-0.485977,-0.294189,6.552,0.658,5.894
67.040,-0.485977,-0.294189,6.552,0.657,5.895
67.060,-0.485977,-0.294189,6.552,0.657,5.895
67.080,-0.485977,-0.294189,6.552,0.658,5.895
67.099,-0.485977,-0.294189,6.552,0.659,5.894
67.120,-0.485977,-0.294189,6.552,0.658,5.895
67.140,-0.485977,-0.294189,6.552,0.658,5.895
67.159,-0.485977,-0.294189,6.552,0.659,5.893
67.180,-0.485977,-0.294189,6.552,0.658,5.894
67.200,-0.485977,-0.294189,6.552,0.659,5.894
67.220,-0.485977,-0.294189,6.552,0.659,5.894
67.240,-0.485977,-0.294189,6.552,0.659,5.894
67.260,-0.485977,-0.294189,6.552,0.659,5.894
67.280,-0.485977,-0.294189,6.552,0.658,5.894
67.299,-0.485977,-0.294189,6.552,0.661,5.892
67.320,-0.485977,-0.294189,6.552,0.661,5.891
67.340,-0.485977,-0.294189,6.552,0.662,5.891
67.360,-0.485977,-0.294189,6.552,0.661,5.892
67.380,-0.485977,-0.294189,6.552,0.662,5.890
67.400,-0.485977,-0.294189,6.552,0.663,5.890
67.420,-0.485977,-0.294189,6.552,0.662,5.890
67.440,-0.485977,-0.294189,6.552,0.662,5.891
67.460,-0.485977,-0.294189,6.552,0.662,5.890
67.480,-0.485977,-0.294189,6.552,0.663,5.889
67.499,-0.485977,-0.294189,6.552,0.663,5.890
67.519,-0.485977,-0.294189,6.552,0.663,5.889
67.540,-0.485977,-0.294189,6.552,0.663,5.889
67.559,-0.485977,-0.294189,6.552,0.663,5.889
67.579,-0.485977,-0.294189,6.552,0.663,5.890
67.599,-0.485977,-0.294189,6.552,0.663,5.889
67.619,-0.485977,-0.294189,6.552,0.662,5.890
67.639,-0.485977,-0.294189,6.552,0.662,5.890
67.660,-0.485977,-0.294189,6.552,0.662,5.890
67.680,-0.485977,-0.294189,6.552,0.663,5.889
67.700,-0.485977,-0.294189,6.552,0.664,5.888
67.720,-0.485977,-0.294189,6.552,0.664,5.889
67.742,-0.485977,-0.294189,6.552,0.662,5.890
67.760,-0.485977,-0.294189,6.552,0.662,5.890
67.782,-0.485977,-0.294189,6.552,0.663,5.890
67.799,-0.485977,-0.294189,6.552,0.662,5.890
67.820,-0.485977,-0.294189,6.552,0.662,5.891
67.840,-0.485977,-0.294189,6.552,0.661,5.892
67.863,-0.485977,-0.294189,6.552,0.662,5.891
67.879,-0.485977,-0.294189,6.552,0.662,5.891
67.900,-0.485977,-0.294189,6.552,0.661,5.892
67.920,-0.485977,-0.294189,6.552,0.661,5.891
67.941,-0.485977,-0.294189,6.552,0.661,5.892
67.962,-0.485977,-0.294189,6.552,0.661,5.892
67.979,-0.485977,-0.294189,6.552,0.661,5.892
67.999,-0.485977,-0.294189,6.552,0.661,5.891
68.020,-0.485977,-0.294189,6.552,0.661,5.891
68.040,-0.485977,-0.294189,6.552,0.662,5.891
68.061,-0.485977,-0.294189,6.552,0.662,5.891
68.080,-0.485977,-0.294189,6.552,0.662,5.890
68.100,-0.485977,-0.294189,6.552,0.663,5.889
68.120,-0.485977,-0.294189,6.552,0.662,5.891
68.140,-0.485977,-0.294189,6.552,0.661,5.891
68.160,-0.485977,-0.294189,6.552,0.661,5.892
68.180,-0.485977,-0.294189,6.552,0.660,5.892
68.199,-0.485977,-0.294189,6.552,0.662,5.890
68.220,-0.485977,-0.294189,6.552,0.662,5.890
68.241,-0.485977,-0.294189,6.552,0.662,5.891
68.262,-0.485977,-0.294189,6.552,0.661,5.892
68.283,-0.485977,-0.294189,6.552,0.662,5.891
68.300,-0.485977,-0.294189,6.552,0.662,5.891
68.319,-0.485977,-0.294189,6.552,0.662,5.890
68.340,-0.485977,-0.294189,6.552,0.662,5.890
68.359,-0.485977,-0.294189,6.552,0.662,5.891
68.380,-0.485977,-0.294189,6.552,0.662,5.891
68.400,-0.485977,-0.294189,6.552,0.663,5.890
68.420,-0.485977,-0.294189,6.552,0.663,5.890
68.440,-0.485977,-0.294189,6.552,0.663,5.889
68.461,-0.485977,-0.294189,6.552,0.663,5.890
68.479,-0.485977,-0.294189,6.552,0.663,5.890
68.500,-0.485977,-0.294189,6.552,0.664,5.889
68.520,-0.485977,-0.294189,6.552,0.663,5.890
68.540,-0.485977,-0.294189,6.552,0.662,5.890
68.560,-0.485977,-0.294189,6.552,0.663,5.890
68.580,-0.485977,-0.294189,6.552,0.665,5.888
68.600,-0.485977,-0.294189,6.552,0.665,5.887
68.620,-0.485977,-0.294189,6.552,0.665,5.888
68.641,-0.485977,-0.294189,6.552,0.664,5.889
68.662,-0.485977,-0.294189,6.552,0.664,5.889
68.682,-0.485977,-0.294189,6.552,0.665,5.887
68.699,-0.485977,-0.294189,6.552,0.665,5.888
68.720,-0.485977,-0.294189,6.552,0.665,5.887
68.740,-0.485977,-0.294189,6.552,0.665,5.888
68.761,-0.485977,-0.294189,6.552,0.664,5.888
68.780,-0.485977,-0.294189,6.552,0.665,5.888
68.799,-0.485977,-0.294189,6.552,0.665,5.887
68.820,-0.485977,-0.294189,6.552,0.665,5.887
68.840,-0.485977,-0.294189,6.552,0.665,5.888
68.861,-0.485977,-0.294189,6.552,0.665,5.887
68.879,-0.485977,-0.294189,6.552,0.665,5.887
68.900,-0.485977,-0.294189,6.552,0.666,5.887
68.920,-0.485977,-0.294189,6.552,0.666,5.887
68.940,-0.485977,-0.294189,6.552,0.665,5.887
68.961,-0.485977,-0.294189,6.552,0.666,5.886
68.981,-0.485977,-0.294189,6.552,0.666,5.886
68.999,-0.485977,-0.294189,6.552,0.666,5.887
69.019,-0.485977,-0.294189,6.552,0.665,5.888
69.039,-0.485977,-0.294189,6.552,0.665,5.888
69.060,-0.485977,-0.294189,6.552,0.664,5.888
69.080,-0.485977,-0.294189,6.552,0.664,5.888
69.100,-0.485977,-0.294189,6.552,0.664,5.889
69.120,-0.485977,-0.294189,6.552,0.665,5.888
69.140,-0.485977,-0.294189,6.552,0.664,5.889
69.160,-0.485977,-0.294189,6.552,0.663,5.890
69.180,-0.485977,-0.294189,6.552,0.664,5.889
69.203,-0.485977,-0.294189,6.552,0.664,5.888
69.220,-0.485977,-0.294189,6.552,0.664,5.888
69.240,-0.485977,-0.294189,6.552,0.663,5.889
69.260,-0.485977,-0.294189,6.552,0.663,5.890
69.279,-0.485977,-0.294189,6.552,0.663,5.890
69.300,-0.485977,-0.294189,6.552,0.663,5.890
69.320,-0.485977,-0.294189,6.552,0.661,5.891
69.340,-0.485977,-0.294189,6.552,0.660,5.892
69.360,-0.485977,-0.294189,6.552,0.659,5.893
69.380,-0.485977,-0.294189,6.552,0.660,5.892
69.400,-0.485977,-0.294189,6.552,0.658,5.895
69.420,-0.485977,-0.294189,6.552,0.657,5.895
69.440,-0.485977,-0.294189,6.552,0.657,5.895
69.460,-0.485977,-0.294189,6.552,0.657,5.895
69.481,-0.485977,-0.294189,6.552,0.657,5.896
69.500,-0.485977,-0.294189,6.552,0.655,5.897
69.520,-0.485977,-0.294189,6.552,0.655,5.897
69.540,-0.485977,-0.294189,6.552,0.654,5.899
69.560,-0.485977,-0.294189,6.552,0.653,5.899
69.579,-0.485977,-0.294189,6.552,0.654,5.898
69.600,-0.485977,-0.294189,6.552,0.654,5.898
69.620,-0.485977,-0.294189,6.552,0.653,5.899
69.640,-0.485977,-0.294189,6.552,0.652,5.900
69.660,-0.485977,-0.294189,6.552,0.653,5.900
69.680,-0.485977,-0.294189,6.552,0.654,5.899
69.700,-0.485977,-0.294189,6.552,0.655,5.898
69.720,-0.485977,-0.294189,6.552,0.654,5.898
69.740,-0.485977,-0.294189,6.552,0.654,5.898
69.761,-0.485977,-0.294189,6.552,0.654,5.898
