t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
72.120,8.734948,-2.325815,-81.038,162.605,116.356
72.140,8.734948,-2.325815,-68.783,161.741,129.476
72.161,8.734948,-2.325815,-56.662,161.086,142.253
72.180,8.734948,-2.325815,-44.613,160.211,155.176
72.200,8.735132,-2.325962,-32.706,159.340,167.954
72.220,8.735344,-2.326068,-20.663,158.440,-179.103
72.240,8.735570,-2.326128,-8.835,157.314,-166.149
72.260,8.735570,-2.326128,3.520,156.429,-152.910
72.280,8.735570,-2.326128,15.840,155.544,-139.704
72.301,8.735570,-2.326128,28.392,154.885,-126.493
72.320,8.735656,-2.326069,40.496,153.988,-113.492
72.341,8.735729,-2.325992,52.745,153.105,-100.360
72.360,8.735783,-2.325902,64.857,152.218,-87.361
72.380,8.735817,-2.325804,76.836,151.113,-74.278
72.400,8.735830,-2.325699,89.085,150.230,-61.145
72.420,8.735821,-2.325594,101.255,149.342,-48.087
72.440,8.735789,-2.325493,113.499,148.216,-34.717
72.460,8.735789,-2.325493,125.593,147.307,-21.714
72.480,8.735789,-2.325493,137.806,146.407,-8.601
72.500,8.735789,-2.325493,149.956,145.515,4.440
72.520,8.735789,-2.325493,161.987,144.840,17.147
72.540,8.735789,-2.325493,174.124,143.950,30.174
72.560,8.735789,-2.325493,-173.847,143.060,43.093
72.580,8.735789,-2.325493,-161.657,141.965,56.378
72.600,8.735789,-2.325493,-149.619,141.111,69.270
72.620,8.735789,-2.325493,-137.644,140.244,82.112
72.640,8.735588,-2.325717,-125.945,139.396,94.658
72.660,8.735438,-2.325976,-114.319,138.754,106.927
72.680,8.735344,-2.326256,-102.871,137.882,119.248
72.700,8.735307,-2.326557,-91.069,136.990,131.941
72.720,8.735332,-2.326854,-79.503,136.105,144.392
72.741,8.735363,-2.326957,-67.125,134.991,157.883
72.760,8.735413,-2.327048,-55.147,134.109,170.744
72.780,8.735413,-2.327048,-43.164,133.230,-176.394
72.800,8.735413,-2.327048,-31.027,132.143,-163.170
72.820,8.735413,-2.327048,-18.762,131.699,-150.461
72.841,8.735413,-2.327048,-6.658,130.823,-137.481
72.860,8.735517,-2.327049,5.443,129.946,-124.503
72.880,8.735620,-2.327028,17.609,128.856,-111.247
72.900,8.735717,-2.326985,29.759,127.979,-98.219
72.920,8.735802,-2.326923,41.999,127.103,-85.103
72.940,8.735802,-2.326923,54.014,126.013,-71.998
72.960,8.735802,-2.326923,66.323,125.574,-59.250
72.980,8.735802,-2.326923,78.373,124.702,-46.328
73.000,8.735802,-2.326923,90.467,123.840,-33.374
73.020,8.735802,-2.326923,102.505,122.777,-20.273
73.040,8.735802,-2.326923,114.497,121.919,-7.421
73.060,8.735696,-2.326742,126.296,121.055,5.240
73.080,8.735553,-2.326585,138.190,120.188,18.002
73.100,8.735379,-2.326459,150.228,119.540,30.687
73.120,8.735186,-2.326374,162.055,118.667,43.388
73.141,8.734979,-2.326330,173.941,117.794,56.146
73.160,8.734769,-2.326329,-174.299,116.925,68.775
73.180,8.734561,-2.326372,-162.395,116.062,81.543
73.200,8.734371,-2.326454,-150.782,115.177,94.041
73.220,8.734196,-2.326578,-138.727,114.315,106.958
73.240,8.734054,-2.326731,-127.061,113.220,119.719
73.260,8.733944,-2.326913,-115.150,112.333,132.517
73.280,8.733944,-2.326913,-103.053,111.452,145.496
73.300,8.733944,-2.326913,-91.100,110.374,158.526
73.321,8.733944,-2.326913,-78.709,109.946,171.345
73.340,8.733944,-2.326913,-66.887,109.073,-175.960
73.360,8.733944,-2.326913,-54.574,108.194,-162.768
73.380,8.733944,-2.326913,-42.751,107.104,-149.855
73.400,8.733944,-2.326913,-30.499,106.222,-136.722
73.420,8.734040,-2.326956,-18.388,105.340,-123.728
73.440,8.734143,-2.326979,-6.174,104.466,-110.639
73.460,8.734249,-2.326979,6.137,103.388,-97.252
73.480,8.734353,-2.326956,18.350,102.507,-84.157
73.500,8.734449,-2.326913,30.552,101.625,-71.073
73.520,8.734534,-2.326849,42.806,100.964,-58.158
73.540,8.734603,-2.326770,54.897,100.075,-45.178
73.560,8.734758,-2.326492,66.926,99.170,-32.243
73.581,8.734852,-2.326183,79.127,98.282,-19.155
73.600,8.734879,-2.325872,90.905,97.166,-6.261
73.620,8.734879,-2.325872,103.027,96.270,6.757
73.640,8.734879,-2.325872,115.081,95.370,19.711
73.660,8.734879,-2.325872,127.123,94.227,32.896
73.680,8.734879,-2.325872,139.186,93.788,45.398
73.700,8.734792,-2.325812,151.393,92.875,58.518
73.720,8.734695,-2.325772,163.606,91.991,71.615
73.740,8.734695,-2.325772,175.745,90.871,84.874
73.760,8.734695,-2.325772,-172.220,89.988,97.792
73.780,8.734695,-2.325772,-160.144,89.097,110.759
73.800,8.734505,-2.325863,-148.372,87.979,123.649
73.820,8.734336,-2.325994,-136.343,87.531,136.126
73.840,8.734199,-2.326154,-124.527,86.640,148.833
73.860,8.734099,-2.326338,-112.813,85.748,161.439
73.880,8.734037,-2.326543,-100.806,84.613,174.581
73.900,8.734019,-2.326751,-89.101,83.691,-172.792
73.920,8.734044,-2.326961,-77.244,82.782,-160.026
73.940,8.734044,-2.326961,-65.145,81.869,-147.014
73.960,8.734044,-2.326961,-53.090,81.201,-134.291
73.980,8.734044,-2.326961,-40.857,80.309,-121.166
74.000,8.734044,-2.326961,-28.859,79.424,-108.283
74.020,8.734239,-2.327043,-16.964,78.514,-95.479
74.040,8.734446,-2.327084,-5.176,77.362,-82.537
74.060,8.734656,-2.327081,6.622,76.456,-69.834
74.080,8.734656,-2.327081,18.676,75.536,-56.860
74.100,8.734656,-2.327081,30.925,74.851,-43.926
74.120,8.734656,-2.327081,43.041,73.961,-30.920
74.140,8.734656,-2.327081,55.079,73.067,-17.988
74.160,8.734802,-2.326819,66.741,72.143,-5.402
74.180,8.734891,-2.326537,78.188,70.995,7.193
74.200,8.734901,-2.326433,90.343,70.076,20.267
74.221,8.734889,-2.326326,102.811,69.164,33.647
74.240,8.734855,-2.326227,114.810,68.017,46.794
74.260,8.734800,-2.326136,127.197,67.569,59.627
74.280,8.734729,-2.326059,139.289,66.675,72.614
74.300,8.734555,-2.325939,151.154,65.764,85.390
74.321,8.734358,-2.325856,163.144,64.616,98.528
74.340,8.734153,-2.325816,174.864,63.697,111.167
74.360,8.733943,-2.325818,-173.386,62.792,123.822
74.380,8.733796,-2.325852,-160.916,61.672,137.411
74.400,8.733660,-2.325916,-148.554,61.228,150.217
74.420,8.733542,-2.326007,-136.234,60.320,163.446
74.440,8.733475,-2.326086,-124.767,58.951,176.282
74.460,8.733423,-2.326180,-112.837,58.273,-171.110
74.480,8.733392,-2.326281,-101.092,57.378,-158.470
74.500,8.733383,-2.326385,-89.456,56.482,-145.937
74.520,8.733409,-2.326619,-77.533,55.588,-133.121
74.540,8.733485,-2.326845,-65.489,54.455,-119.944
74.560,8.733604,-2.327048,-53.539,53.520,-107.060
74.580,8.733604,-2.327048,-41.380,52.589,-93.969
74.600,8.733604,-2.327048,-29.310,51.446,-80.756
74.620,8.733604,-2.327048,-17.287,50.992,-68.279
74.640,8.733604,-2.327048,-5.334,50.092,-55.426
74.660,8.733920,-2.327044,6.577,49.194,-42.617
74.680,8.734230,-2.326975,18.591,48.068,-29.478
74.700,8.734518,-2.326844,30.545,47.134,-16.589
74.720,8.734774,-2.326654,42.581,46.229,-3.648
74.740,8.734844,-2.326574,54.852,45.113,9.739
74.760,8.734896,-2.326481,67.191,44.665,22.526
74.780,8.734926,-2.326380,79.338,43.787,35.551
74.800,8.734945,-2.326145,91.261,42.896,48.365
74.820,8.734915,-2.325910,103.269,41.784,61.485
74.840,8.734838,-2.325688,115.201,40.872,74.329
74.860,8.734716,-2.325486,127.132,39.982,87.151
74.880,8.734555,-2.325314,139.060,39.071,99.989
74.900,8.734360,-2.325178,151.142,38.404,112.738
74.920,8.734141,-2.325086,163.173,37.507,125.666
74.941,8.733899,-2.325041,175.647,36.625,139.022
74.961,8.733696,-2.325045,-172.972,35.734,151.294
74.981,8.733488,-2.325093,-161.001,34.589,164.411
75.000,8.733300,-2.325180,-149.435,33.688,176.876
75.020,8.733300,-2.325180,-137.472,32.780,-170.252
75.040,8.733300,-2.325180,-125.238,32.107,-157.345
75.060,8.733300,-2.325180,-113.287,31.211,-144.498
75.080,8.733300,-2.325180,-101.125,30.317,-131.441
75.100,8.733288,-2.325330,-88.648,29.423,-118.072
75.120,8.733307,-2.325477,-76.461,28.300,-104.760
75.140,8.733357,-2.325618,-64.112,27.402,-91.514
75.160,8.733357,-2.325618,-52.081,26.502,-78.582
75.180,8.733357,-2.325618,-39.867,25.376,-65.243
75.201,8.733357,-2.325618,-27.696,24.932,-52.628
75.220,8.733454,-2.325656,-15.666,24.038,-39.705
75.240,8.733559,-2.325674,-3.367,23.156,-26.523
75.260,8.733665,-2.325669,8.884,22.028,-13.145
75.280,8.733867,-2.325615,20.614,21.117,-0.503
75.300,8.734056,-2.325521,32.481,20.220,12.262
75.320,8.734056,-2.325521,44.571,19.091,25.479
75.340,8.734056,-2.325521,56.781,18.645,38.137
75.361,8.734056,-2.325521,68.888,17.750,51.137
75.380,8.734095,-2.325377,81.138,16.855,64.283
75.400,8.734102,-2.325228,93.478,15.711,77.768
75.420,8.734077,-2.325081,105.835,14.796,91.039
75.440,8.734038,-2.324983,117.925,13.885,104.040
75.460,8.733978,-2.324896,130.178,12.984,117.195
75.480,8.733902,-2.324823,142.397,11.851,130.546
75.500,8.733812,-2.324767,154.617,10.963,143.654
75.520,8.733712,-2.324733,166.802,10.125,156.677
75.540,8.727050,-2.323310,169.098,9.062,160.036
75.560,8.720296,-2.322150,171.409,8.637,162.772
75.580,8.713385,-2.321262,173.949,7.745,166.204
75.600,8.706498,-2.320685,176.469,6.840,169.630
75.620,8.699516,-2.320410,179.017,5.768,173.249
75.640,8.691612,-2.320407,-179.057,5.029,175.914
75.660,8.683651,-2.320673,-177.116,4.434,178.450
75.680,8.675084,-2.321150,-176.514,3.812,179.674
75.700,8.666436,-2.321723,-175.905,3.638,-179.543
75.720,8.657865,-2.322382,-175.301,3.319,-178.620
75.740,8.648998,-2.323139,-174.939,3.071,-178.010
75.760,8.640099,-2.323956,-174.575,2.864,-177.439
75.780,8.631171,-2.324813,-174.455,2.777,-177.232
75.800,8.622236,-2.325690,-174.335,2.719,-177.054
75.820,8.613146,-2.326601,-174.214,2.749,-176.962
75.840,8.603826,-2.327595,-173.608,2.784,-176.392
75.860,8.594555,-2.328683,-173.005,2.837,-175.841
75.880,8.584593,-2.329884,-173.247,2.915,-176.161
75.900,8.574564,-2.331050,-173.490,2.988,-176.477
75.920,8.564617,-2.332164,-173.731,3.017,-176.748
75.940,8.554628,-2.333240,-173.973,3.045,-177.018
75.960,8.544690,-2.334268,-174.214,3.070,-177.284
75.980,8.534446,-2.335317,-174.094,3.089,-177.183
76.000,8.524066,-2.336402,-173.973,3.099,-177.072
76.020,8.513707,-2.337507,-173.852,3.107,-176.959
76.041,8.503099,-2.338661,-173.728,3.119,-176.847
76.060,8.513207,-2.338515,-173.728,3.106,-176.834
76.080,8.523355,-2.338368,-173.728,3.090,-176.818
76.100,8.513145,-2.339501,-173.607,3.073,-176.680
76.120,8.502740,-2.340678,-173.483,3.051,-176.534
76.140,8.492706,-2.341835,-173.364,3.045,-176.409
76.160,8.482481,-2.343035,-173.243,3.036,-176.279
76.180,8.472351,-2.344246,-173.123,3.032,-176.155
76.200,8.462466,-2.345449,-173.000,3.028,-176.028
76.220,8.452750,-2.346652,-172.879,3.028,-175.907
76.240,8.443019,-2.347879,-172.758,3.033,-175.791
76.260,8.433443,-2.349075,-172.998,3.024,-176.022
76.280,8.423832,-2.350235,-173.239,3.021,-176.260
76.300,8.414140,-2.351363,-173.481,3.018,-176.499
76.320,8.423879,-2.351363,-173.481,3.014,-176.495
76.340,8.433685,-2.351363,-173.481,3.018,-176.499
76.360,8.443416,-2.351363,-173.481,3.007,-176.488
76.381,8.433935,-2.352437,-173.602,2.997,-176.600
76.400,8.424697,-2.353463,-173.721,2.983,-176.703
76.420,8.415189,-2.354499,-173.842,2.985,-176.827
76.440,8.405593,-2.355544,-173.721,2.995,-176.716
76.460,8.395949,-2.356616,-173.600,2.988,-176.588
76.480,8.386308,-2.357708,-173.478,2.968,-176.446
76.500,8.376641,-2.358823,-173.358,2.949,-176.307
76.520,8.366876,-2.359970,-173.237,2.951,-176.188
76.540,8.357150,-2.361134,-173.116,2.963,-176.079
76.560,8.347413,-2.362320,-172.995,2.960,-175.955
76.580,8.337616,-2.363534,-172.874,2.951,-175.825
76.600,8.347236,-2.363386,-172.874,2.948,-175.822
76.620,8.356950,-2.363237,-172.874,2.937,-175.810
76.640,8.347337,-2.364449,-172.752,2.945,-175.697
76.660,8.337760,-2.365677,-172.631,2.951,-175.582
76.680,8.328113,-2.366946,-172.390,2.962,-175.352
76.701,8.318274,-2.368282,-172.143,2.961,-175.104
76.720,8.327906,-2.368282,-172.143,2.949,-175.092
76.740,8.337804,-2.368282,-172.143,2.957,-175.100
76.760,8.347541,-2.368432,-172.143,2.974,-175.116
76.780,8.357257,-2.368581,-172.143,2.979,-175.122
76.800,8.366952,-2.368730,-172.143,2.989,-175.132
76.820,8.376722,-2.368881,-172.143,2.980,-175.123
76.840,8.386539,-2.368881,-172.143,2.978,-175.121
76.860,8.396211,-2.368881,-172.143,2.987,-175.130
76.880,8.405843,-2.368881,-172.143,2.987,-175.130
76.900,8.396326,-2.370204,-172.023,2.997,-175.019
76.920,8.386823,-2.371546,-171.902,3.017,-174.919
76.940,8.377232,-2.372921,-171.781,3.001,-174.782
76.960,8.367671,-2.374312,-171.660,3.003,-174.663
76.980,8.358010,-2.375739,-171.538,2.997,-174.535
77.000,8.348328,-2.377190,-171.417,3.003,-174.420
77.020,8.338711,-2.378652,-171.297,3.015,-174.312
77.040,8.328892,-2.380165,-171.175,3.001,-174.176
77.060,8.319366,-2.381665,-170.935,2.992,-173.927
77.080,8.328950,-2.381665,-170.935,2.995,-173.930
77.100,8.338506,-2.381665,-170.935,2.991,-173.925
77.120,8.348075,-2.381665,-170.935,3.010,-173.945
77.140,8.357790,-2.381665,-170.935,3.010,-173.945
77.160,8.348179,-2.383209,-170.815,3.013,-173.828
77.180,8.338618,-2.384765,-170.695,3.023,-173.718
77.200,8.328754,-2.386392,-170.572,3.040,-173.613
77.220,8.319063,-2.387991,-170.691,3.051,-173.742
77.240,8.309326,-2.389576,-170.811,3.062,-173.874
77.260,8.299389,-2.391173,-170.934,3.056,-173.989
77.280,8.289710,-2.392728,-170.813,3.047,-173.860
77.300,8.279934,-2.394320,-170.690,3.030,-173.721
77.321,8.270232,-2.395921,-170.569,3.032,-173.602
77.340,8.260650,-2.397523,-170.451,3.051,-173.502
77.360,8.250781,-2.399193,-170.330,3.048,-173.378
77.380,8.240860,-2.400895,-170.207,3.034,-173.242
77.400,8.230970,-2.402580,-170.449,3.037,-173.486
77.420,8.221152,-2.404211,-170.689,3.022,-173.711
77.441,8.211379,-2.405835,-170.443,3.018,-173.461
77.460,8.201967,-2.407430,-170.324,3.004,-173.327
77.481,8.192384,-2.409074,-170.202,3.001,-173.203
77.500,8.182995,-2.410706,-170.082,3.006,-173.089
77.520,8.192785,-2.410856,-170.082,3.002,-173.085
77.540,8.202408,-2.411004,-170.082,3.008,-173.090
77.560,8.192759,-2.412723,-169.720,3.002,-172.722
77.580,8.183056,-2.414515,-169.355,2.997,-172.352
77.600,8.173414,-2.416359,-168.992,2.997,-171.989
77.620,8.163912,-2.418197,-169.111,2.990,-172.101
77.640,8.154126,-2.420069,-169.234,2.982,-172.216
77.661,8.144168,-2.421951,-169.359,2.969,-172.328
77.680,8.134853,-2.423691,-169.476,2.974,-172.450
77.700,8.144633,-2.423839,-169.476,2.977,-172.452
77.720,8.154474,-2.423989,-169.476,2.966,-172.442
77.741,8.164569,-2.424141,-169.476,2.956,-172.432
77.760,8.155114,-2.425888,-169.594,2.942,-172.537
77.780,8.164887,-2.426038,-169.594,2.947,-172.541
77.800,8.174645,-2.426189,-169.594,2.940,-172.534
77.820,8.184181,-2.426189,-169.594,2.930,-172.525
77.840,8.174522,-2.427973,-169.471,2.927,-172.399
77.860,8.165065,-2.429741,-169.351,2.903,-172.254
77.880,8.155623,-2.431527,-169.230,2.879,-172.109
77.900,8.165326,-2.431527,-169.230,2.885,-172.115
77.920,8.175079,-2.431527,-169.230,2.894,-172.124
77.940,8.184939,-2.431527,-169.230,2.890,-172.121
77.960,8.175260,-2.433347,-169.472,2.887,-172.358
77.980,8.165477,-2.435154,-169.592,2.877,-172.469
78.000,8.155656,-2.436947,-169.714,2.871,-172.585
78.020,8.146000,-2.438689,-169.833,2.880,-172.712
78.040,8.136273,-2.440455,-169.591,2.886,-172.477
78.060,8.126605,-2.442252,-169.350,2.873,-172.224
78.080,8.116965,-2.444075,-169.229,2.867,-172.096
78.100,8.107245,-2.445935,-169.107,2.868,-171.975
78.120,8.097602,-2.447801,-168.986,2.897,-171.883
78.140,8.107339,-2.447801,-168.986,2.915,-171.901
78.160,8.117249,-2.447801,-168.986,2.923,-171.909
78.180,8.127142,-2.447801,-168.986,2.925,-171.912
78.200,8.117733,-2.449623,-169.106,2.920,-172.026
78.220,8.108053,-2.451475,-169.229,2.925,-172.155
78.241,8.098539,-2.453274,-169.351,2.933,-172.284
78.260,8.088953,-2.455066,-169.471,2.940,-172.411
78.280,8.079331,-2.456844,-169.592,2.959,-172.551
78.300,8.069757,-2.458592,-169.712,2.953,-172.665
78.320,8.060192,-2.460339,-169.592,2.944,-172.535
78.340,8.050385,-2.462151,-169.469,2.945,-172.413
78.360,8.040819,-2.463940,-169.349,2.938,-172.287
78.380,8.031149,-2.465769,-169.227,2.944,-172.172
78.401,8.021124,-2.467665,-169.353,2.922,-172.275
78.420,8.011891,-2.469391,-169.469,2.912,-172.381
78.440,8.002298,-2.471164,-169.589,2.911,-172.501
78.460,7.992563,-2.472974,-169.347,2.916,-172.263
78.480,7.982867,-2.474819,-169.105,2.925,-172.031
78.500,7.973315,-2.476678,-168.867,2.929,-171.796
78.520,7.963447,-2.478642,-168.621,2.930,-171.551
78.540,7.953892,-2.480575,-168.501,2.942,-171.442
78.561,7.944124,-2.482573,-168.378,2.948,-171.326
78.580,7.934630,-2.484536,-168.258,2.965,-171.223
78.600,7.944371,-2.484536,-168.258,2.985,-171.243
78.620,7.954119,-2.484536,-168.258,2.978,-171.236
78.641,7.964019,-2.484536,-168.258,2.981,-171.240
78.660,7.954663,-2.486471,-168.376,2.976,-171.353
78.680,7.945071,-2.488434,-168.497,2.995,-171.492
78.700,7.935478,-2.490375,-168.618,3.018,-171.636
78.721,7.945507,-2.490375,-168.618,3.005,-171.623
78.740,7.955241,-2.490375,-168.618,2.990,-171.608
78.760,7.945634,-2.492299,-168.738,2.995,-171.733
78.780,7.936039,-2.494199,-168.859,2.988,-171.847
78.800,7.926301,-2.496106,-168.981,2.998,-171.979
78.820,7.916824,-2.497962,-168.860,2.990,-171.851
78.840,7.907344,-2.499839,-168.739,2.970,-171.709
78.860,7.897967,-2.501716,-168.620,2.966,-171.586
78.880,7.888377,-2.503636,-168.740,2.970,-171.710
78.900,7.878767,-2.505538,-168.861,2.982,-171.843
78.920,7.869509,-2.507351,-168.981,2.986,-171.967
78.940,7.860002,-2.509192,-169.104,2.981,-172.085
78.960,7.850664,-2.510979,-169.225,2.987,-172.212
78.980,7.841328,-2.512746,-169.346,3.003,-172.349
79.000,7.851157,-2.512746,-169.346,3.011,-172.357
79.020,7.860881,-2.512746,-169.346,3.007,-172.353
79.040,7.870637,-2.512596,-169.346,3.004,-172.350
79.060,7.880392,-2.512446,-169.346,3.022,-172.368
79.080,7.890245,-2.512294,-169.346,3.043,-172.389
79.100,7.880682,-2.514072,-169.588,3.059,-172.647
79.120,7.871231,-2.515789,-169.826,3.068,-172.895
79.140,7.861742,-2.517471,-170.066,3.053,-173.119
79.160,7.852266,-2.519141,-169.945,3.043,-172.989
79.180,7.842724,-2.520843,-169.824,3.040,-172.864
79.200,7.832906,-2.522595,-169.947,3.031,-172.978
79.220,7.842688,-2.522595,-169.947,3.026,-172.973
79.240,7.852596,-2.522595,-169.947,3.013,-172.960
79.260,7.862579,-2.522595,-169.947,3.007,-172.954
79.280,7.872447,-2.522595,-169.947,3.021,-172.968
79.300,7.862778,-2.524319,-169.828,3.025,-172.853
79.320,7.852983,-2.526087,-169.707,3.020,-172.727
79.340,7.843095,-2.527894,-169.585,3.012,-172.597
79.360,7.833556,-2.529668,-169.344,3.020,-172.364
79.380,7.823933,-2.531500,-169.100,3.037,-172.138
79.400,7.814333,-2.533338,-169.219,3.044,-172.263
79.420,7.804424,-2.535214,-169.341,3.044,-172.385
79.440,7.794810,-2.537013,-169.460,3.042,-172.502
79.460,7.784865,-2.538853,-169.583,3.043,-172.626
79.480,7.794576,-2.538853,-169.583,3.068,-172.651
79.500,7.804252,-2.538853,-169.583,3.082,-172.665
79.520,7.794492,-2.540636,-169.705,3.098,-172.804
79.540,7.784902,-2.542368,-169.826,3.090,-172.915
79.560,7.775376,-2.544067,-169.945,3.078,-173.023
79.580,7.765747,-2.545795,-169.702,3.082,-172.784
79.600,7.756072,-2.547575,-169.457,3.078,-172.536
79.620,7.746514,-2.549374,-169.216,3.073,-172.289
79.640,7.737082,-2.551181,-169.097,3.083,-172.180
79.660,7.727282,-2.553080,-168.974,3.061,-172.035
79.680,7.717818,-2.554934,-168.855,3.056,-171.911
79.700,7.727803,-2.554934,-168.855,3.046,-171.901
79.720,7.737681,-2.554934,-168.855,3.041,-171.896
79.740,7.747549,-2.554934,-168.855,3.046,-171.902
79.760,7.737990,-2.556807,-168.975,3.030,-172.005
79.780,7.728235,-2.558696,-169.098,3.005,-172.103
79.800,7.738081,-2.558696,-169.098,3.005,-172.103
79.820,7.747856,-2.558696,-169.098,2.999,-172.097
79.840,7.757798,-2.558696,-169.098,3.011,-172.108
79.860,7.748240,-2.560517,-169.340,3.017,-172.357
79.880,7.738799,-2.562273,-169.578,3.013,-172.591
79.900,7.729052,-2.564044,-169.824,3.019,-172.843
79.920,7.738928,-2.564044,-169.824,3.010,-172.834
79.940,7.748772,-2.564044,-169.824,3.015,-172.839
79.960,7.739270,-2.565771,-169.584,3.017,-172.601
79.980,7.729661,-2.567568,-169.223,2.995,-172.218
80.000,7.719928,-2.569431,-169.102,2.989,-172.091
80.021,7.709938,-2.571366,-168.979,2.986,-171.965
80.040,7.700206,-2.573272,-168.858,2.976,-171.834
80.060,7.710093,-2.573272,-168.858,2.992,-171.850
80.080,7.719964,-2.573272,-168.858,2.982,-171.840
80.100,7.729760,-2.573272,-168.858,2.964,-171.822
80.120,7.719972,-2.575178,-169.099,2.960,-172.059
80.140,7.710005,-2.577076,-169.343,2.947,-172.290
80.160,7.700234,-2.578893,-169.583,2.944,-172.527
80.180,7.710068,-2.578742,-169.583,2.943,-172.526
80.200,7.719758,-2.578593,-169.583,2.917,-172.500
80.220,7.729411,-2.578444,-169.583,2.907,-172.490
80.240,7.739166,-2.578294,-169.583,2.890,-172.473
80.260,7.729637,-2.580025,-169.824,2.877,-172.701
80.280,7.720002,-2.581734,-170.067,2.867,-172.934
80.300,7.710454,-2.583385,-170.308,2.854,-173.162
80.321,7.720322,-2.583233,-170.308,2.844,-173.152
80.340,7.729956,-2.583085,-170.308,2.822,-173.129
80.360,7.739655,-2.583234,-170.308,2.814,-173.121
