t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
60.820,9.598950,-3.164330,141.856,101.784,40.072
60.840,9.598950,-3.164330,141.856,101.784,40.071
60.860,9.598950,-3.164330,141.856,101.785,40.070
60.880,9.598950,-3.164330,141.856,101.786,40.070
60.900,9.598950,-3.164330,141.856,101.787,40.069
60.920,9.598950,-3.164330,141.856,101.787,40.068
60.940,9.598950,-3.164330,141.856,101.788,40.068
60.960,9.598950,-3.164330,141.856,101.788,40.067
60.980,9.598950,-3.164330,141.856,101.788,40.068
61.000,9.598950,-3.164330,141.856,101.788,40.068
61.020,9.598950,-3.164330,141.856,101.788,40.067
61.040,9.598950,-3.164330,141.856,101.788,40.067
61.060,9.598950,-3.164330,141.856,101.789,40.067
61.080,9.598950,-3.164330,141.856,101.790,40.066
61.100,9.598950,-3.164330,141.856,101.791,40.064
61.120,9.598950,-3.164330,141.856,101.792,40.064
61.140,9.598950,-3.164330,141.856,101.792,40.064
61.160,9.598950,-3.164330,141.856,101.793,40.062
61.181,9.598950,-3.164330,141.856,101.794,40.062
61.200,9.598950,-3.164330,141.856,101.794,40.062
61.220,9.598950,-3.164330,141.856,101.794,40.061
61.240,9.598950,-3.164330,141.856,101.796,40.060
61.260,9.598950,-3.164330,141.856,101.796,40.060
61.280,9.598950,-3.164330,141.856,101.797,40.059
61.300,9.598950,-3.164330,141.856,101.797,40.058
61.320,9.598950,-3.164330,141.856,101.797,40.058
61.340,9.598950,-3.164330,141.856,101.798,40.058
61.360,9.598950,-3.164330,141.856,101.798,40.058
61.380,9.598950,-3.164330,141.856,101.799,40.057
61.400,9.598950,-3.164330,141.856,101.799,40.056
61.420,9.598950,-3.164330,141.856,101.799,40.056
61.440,9.598950,-3.164330,141.856,101.800,40.056
61.460,9.598950,-3.164330,141.856,101.801,40.055
61.480,9.598950,-3.164330,141.856,101.801,40.055
61.500,9.598950,-3.164330,141.856,101.803,40.053
61.520,9.598950,-3.164330,141.856,101.803,40.053
61.540,9.598950,-3.164330,141.856,101.803,40.053
61.560,9.598950,-3.164330,141.856,101.804,40.051
61.580,9.598950,-3.164330,141.856,101.805,40.050
61.600,9.598950,-3.164330,141.856,101.806,40.050
61.620,9.598950,-3.164330,141.856,101.806,40.049
61.640,9.598950,-3.164330,141.856,101.806,40.050
61.660,9.598950,-3.164330,141.856,101.806,40.050
61.680,9.598950,-3.164330,141.856,101.806,40.049
61.700,9.598950,-3.164330,141.856,101.807,40.049
61.720,9.598950,-3.164330,141.856,101.807,40.049
61.740,9.598950,-3.164330,141.856,101.807,40.049
61.760,9.598950,-3.164330,141.856,101.806,40.049
61.780,9.598950,-3.164330,141.856,101.806,40.049
61.800,9.598950,-3.164330,141.856,101.806,40.049
61.820,9.598950,-3.164330,141.856,101.807,40.049
61.840,9.598950,-3.164330,141.856,101.807,40.049
61.860,9.598950,-3.164330,141.856,101.807,40.049
61.880,9.598950,-3.164330,141.856,101.807,40.048
61.900,9.598950,-3.164330,141.856,101.808,40.048
61.920,9.598950,-3.164330,141.856,101.809,40.047
61.940,9.598950,-3.164330,141.856,101.810,40.046
61.960,9.598950,-3.164330,141.856,101.810,40.045
61.980,9.598950,-3.164330,141.856,101.811,40.045
62.000,9.598950,-3.164330,141.856,101.811,40.044
62.020,9.598950,-3.164330,141.856,101.812,40.044
62.040,9.598950,-3.164330,141.856,101.813,40.043
62.060,9.598950,-3.164330,141.856,101.814,40.042
62.080,9.598950,-3.164330,141.856,101.815,40.041
62.100,9.598950,-3.164330,141.856,101.817,40.039
62.120,9.598950,-3.164330,141.856,101.817,40.039
62.140,9.598950,-3.164330,141.856,101.817,40.038
62.160,9.598950,-3.164330,141.856,101.818,40.038
62.180,9.598950,-3.164330,141.856,101.819,40.037
62.200,9.598950,-3.164330,141.856,101.819,40.036
62.220,9.598950,-3.164330,141.856,101.820,40.036
62.240,9.598950,-3.164330,141.856,101.821,40.035
62.260,9.598950,-3.164330,141.856,101.821,40.035
62.280,9.598950,-3.164330,141.856,101.821,40.035
62.300,9.598950,-3.164330,141.856,101.818,40.038
62.320,9.598950,-3.164330,141.856,101.791,40.065
62.340,9.598771,-3.164219,154.650,101.731,52.919
62.360,9.598573,-3.164151,167.353,101.627,65.726
62.380,9.598338,-3.164126,-179.214,101.541,79.245
62.400,9.598104,-3.164157,-165.807,101.455,92.738
62.420,9.597881,-3.164242,-152.237,101.391,106.372
62.440,9.597794,-3.164302,-139.125,101.292,119.583
62.460,9.597723,-3.164380,-125.921,101.096,132.983
62.480,9.597603,-3.164581,-115.246,100.692,144.061
62.500,9.597523,-3.164803,-104.537,99.873,155.590
62.520,9.597486,-3.165036,-93.769,98.978,167.253
62.540,9.597492,-3.165248,-82.619,97.970,179.411
62.560,9.597539,-3.165453,-71.525,96.648,-168.173
62.580,9.597584,-3.165550,-58.489,96.129,-154.618
62.600,9.597650,-3.165634,-45.459,95.075,-140.535
62.620,9.597732,-3.165700,-32.572,94.063,-126.635
62.640,9.597922,-3.165793,-19.489,92.800,-112.289
62.660,9.598125,-3.165840,-6.593,91.801,-98.394
62.680,9.598275,-3.165840,6.229,90.813,-84.584
62.700,9.598422,-3.165807,19.174,89.574,-70.400
62.720,9.598556,-3.165743,31.994,89.083,-57.089
62.740,9.598556,-3.165743,44.325,88.142,-43.818
62.760,9.598556,-3.165743,56.654,87.217,-30.563
62.780,9.598653,-3.165556,68.690,86.067,-17.377
62.800,9.598708,-3.165354,80.651,85.171,-4.521
62.820,9.598720,-3.165142,92.808,84.303,8.506
62.840,9.598584,-3.163890,99.620,83.475,16.145
62.860,9.598289,-3.162625,106.651,82.887,23.765
62.880,9.597854,-3.161435,113.505,81.798,31.707
62.900,9.596636,-3.159145,122.488,81.435,41.054
62.920,9.596542,-3.159028,135.870,80.116,55.754
62.940,9.596423,-3.158938,149.124,79.693,69.431
62.960,9.596287,-3.158876,162.486,78.790,83.696
62.980,9.596183,-3.158855,174.729,77.842,96.886
63.000,9.596077,-3.158857,-173.097,76.618,110.285
63.020,9.595975,-3.158881,-160.894,75.636,123.470
63.040,9.595761,-3.158982,-148.178,74.660,137.162
63.060,9.595575,-3.159128,-135.487,73.444,151.069
63.080,9.595481,-3.159243,-123.231,72.956,163.813
63.100,9.595413,-3.159376,-110.905,72.000,177.095
63.120,9.595375,-3.159520,-98.576,71.039,-169.615
63.140,9.595369,-3.159671,-86.180,69.850,-156.030
63.161,9.595396,-3.159820,-73.619,68.929,-142.548
63.180,9.595451,-3.159955,-61.596,68.013,-129.609
63.201,9.595540,-3.160083,-48.752,67.106,-115.858
63.220,9.595540,-3.160083,-37.052,66.425,-103.477
63.240,9.595540,-3.160083,-25.014,65.551,-90.565
63.260,9.595639,-3.160117,-12.681,64.679,-77.360
63.280,9.595745,-3.160128,-0.053,63.808,-63.861
63.300,9.595850,-3.160117,12.384,62.945,-50.560
63.320,9.595850,-3.160117,24.294,62.094,-37.800
63.340,9.595850,-3.160117,36.551,61.203,-24.652
63.360,9.595850,-3.160117,48.493,60.101,-11.608
63.380,9.595850,-3.160117,60.551,59.237,1.314
63.400,9.595850,-3.160117,72.712,58.356,14.356
63.420,9.595850,-3.160117,84.762,57.252,27.510
63.440,9.595850,-3.160117,96.940,56.814,40.126
63.460,9.595850,-3.160117,109.023,55.925,53.098
63.480,9.595850,-3.160117,121.082,54.999,66.083
63.500,9.595850,-3.160117,133.236,53.864,79.372
63.520,9.595692,-3.159980,144.946,52.978,91.968
63.540,9.595507,-3.159877,156.820,52.095,104.725
63.560,9.595306,-3.159815,168.642,51.216,117.426
63.580,9.595200,-3.159805,-178.988,50.554,130.457
63.600,9.595095,-3.159818,-166.829,49.665,143.506
63.620,9.594997,-3.159852,-155.301,48.749,155.951
63.640,9.594904,-3.159907,-143.347,47.605,169.048
63.660,9.594827,-3.159977,-131.735,46.713,-178.448
63.681,9.594764,-3.160066,-119.632,45.828,-165.459
63.700,9.594614,-3.160403,-108.278,44.931,-153.208
63.720,9.594532,-3.160778,-96.468,44.277,-140.745
63.740,9.594530,-3.161014,-84.510,43.391,-127.901
63.760,9.594577,-3.161246,-72.477,42.483,-114.960
63.780,9.594671,-3.161462,-60.566,41.572,-102.138
63.800,9.594671,-3.161462,-49.072,40.445,-89.517
63.820,9.594671,-3.161462,-37.446,39.534,-76.981
63.840,9.594872,-3.161585,-25.503,38.635,-64.138
63.860,9.594972,-3.161620,-13.265,37.524,-50.789
63.880,9.595077,-3.161633,-0.962,36.619,-37.581
63.900,9.595077,-3.161633,10.887,35.693,-24.806
63.920,9.595179,-3.161602,23.223,34.551,-11.328
63.940,9.595272,-3.161550,35.567,34.099,1.468
63.960,9.595382,-3.161452,47.707,33.194,14.513
63.980,9.595444,-3.161367,60.088,32.296,27.792
64.000,9.595487,-3.161269,72.749,31.191,41.558
64.020,9.595552,-3.160941,84.826,30.270,54.556
64.040,9.595547,-3.160607,96.921,29.342,67.579
64.060,9.595500,-3.160403,108.658,28.436,80.222
64.080,9.595411,-3.160209,120.656,27.755,92.902
64.100,9.595288,-3.160042,132.270,26.855,105.416
64.120,9.595127,-3.159899,144.338,25.952,118.386
64.140,9.594944,-3.159794,156.178,25.073,131.105
64.160,9.594744,-3.159729,167.955,23.958,143.997
64.180,9.594535,-3.159707,179.778,23.053,156.725
64.200,9.594324,-3.159728,-168.359,22.148,169.493
64.220,9.594124,-3.159791,-156.615,21.458,-178.074
64.240,9.593937,-3.159896,-144.571,20.529,-165.100
64.260,9.593779,-3.160036,-132.732,19.621,-152.354
64.280,9.593652,-3.160205,-120.859,18.735,-139.594
64.300,9.593564,-3.160395,-109.155,17.602,-126.756
64.320,9.593540,-3.160498,-96.943,16.658,-113.601
64.340,9.593538,-3.160603,-84.738,15.743,-100.481
64.360,9.593559,-3.160707,-72.521,14.597,-87.118
64.380,9.593619,-3.160843,-60.227,14.141,-74.368
64.400,9.593707,-3.160965,-47.838,13.246,-61.084
64.420,9.593939,-3.161174,-36.034,12.364,-48.398
64.440,9.594213,-3.161332,-24.083,11.224,-35.307
64.460,9.594515,-3.161431,-12.093,10.300,-22.393
64.480,9.594515,-3.161431,-0.010,9.373,-9.383
64.500,9.594515,-3.161431,12.153,8.208,3.945
64.520,9.594657,-3.161384,24.513,7.750,16.763
64.540,9.594787,-3.161307,36.942,6.838,30.104
64.560,9.594895,-3.161205,49.223,5.943,43.279
64.580,9.595017,-3.161030,61.155,4.817,56.338
64.600,9.595099,-3.160837,72.899,3.912,68.987
64.620,9.595119,-3.160734,85.034,3.008,82.026
64.640,9.595117,-3.160628,97.291,2.103,95.188
64.660,9.595092,-3.160524,109.659,1.425,108.233
64.680,9.594989,-3.160311,121.627,0.534,121.094
64.700,9.594845,-3.160124,133.589,-0.351,133.940
64.720,9.594665,-3.159971,145.561,-1.225,146.787
64.740,9.594418,-3.159810,148.424,-2.265,150.689
64.760,9.594159,-3.159660,151.324,-3.011,154.335
64.780,9.593892,-3.159523,154.237,-3.673,157.909
64.800,9.593796,-3.159477,154.358,-4.417,158.774
64.820,9.593700,-3.159431,154.480,-4.928,159.408
64.840,9.593605,-3.159385,154.600,-5.368,159.968
64.860,9.593509,-3.159340,154.721,-5.806,160.526
64.880,9.593414,-3.159295,154.841,-5.940,160.781
64.900,9.593317,-3.159250,154.963,-6.150,161.113
64.920,9.593317,-3.159250,154.963,-6.281,161.244
64.940,9.593317,-3.159250,154.963,-6.346,161.309
64.960,9.593317,-3.159250,154.963,-6.323,161.286
64.980,9.593221,-3.159205,155.084,-6.265,161.349
65.000,9.593125,-3.159161,155.205,-6.190,161.395
65.020,9.593029,-3.159116,155.326,-6.133,161.459
65.040,9.593029,-3.159116,155.326,-6.051,161.377
65.060,9.593029,-3.159116,155.326,-5.972,161.299
65.080,9.593029,-3.159116,155.326,-5.902,161.228
65.100,9.593029,-3.159116,155.326,-5.833,161.159
65.120,9.592891,-3.159057,158.226,-5.812,164.038
65.140,9.592751,-3.159005,161.123,-5.826,166.950
65.160,9.592608,-3.158960,164.035,-5.841,169.876
65.180,9.591099,-3.158534,164.397,-5.855,170.252
65.200,9.589572,-3.158113,164.762,-5.840,170.602
65.220,9.589349,-3.158041,159.382,-5.792,165.174
65.240,9.589132,-3.157947,153.931,-5.663,159.593
65.260,9.588925,-3.157833,148.496,-5.515,154.011
65.280,9.588732,-3.157696,140.644,-5.342,145.986
65.300,9.588560,-3.157534,132.791,-5.083,137.874
65.320,9.588429,-3.157367,123.348,-4.961,128.309
65.340,9.588327,-3.157180,113.821,-4.652,118.473
65.360,9.588258,-3.156981,104.452,-4.217,108.669
65.380,9.588233,-3.156833,94.762,-3.458,98.221
65.400,9.588233,-3.156685,85.162,-2.664,87.825
65.420,9.588252,-3.156581,74.424,-1.754,76.178
65.440,9.588290,-3.156482,63.640,-0.551,64.191
65.460,9.588346,-3.156392,52.759,-0.058,52.817
65.480,9.588652,-3.156064,41.154,0.943,40.211
65.500,9.589017,-3.155805,29.572,1.951,27.621
65.520,9.589292,-3.155687,16.999,3.162,13.837
65.540,9.589582,-3.155632,4.569,4.125,0.444
65.560,9.589880,-3.155641,-7.993,5.087,-13.080
65.580,9.590188,-3.155717,-19.986,6.039,-26.024
65.600,9.590476,-3.155858,-32.099,6.731,-38.830
65.620,9.590726,-3.156054,-44.059,7.657,-51.717
65.640,9.590831,-3.156160,-46.720,8.541,-55.262
65.660,9.590931,-3.156271,-49.378,9.316,-58.695
65.680,9.591025,-3.156386,-52.011,10.217,-62.228
65.700,9.591090,-3.156469,-52.132,10.869,-63.001
65.720,9.591154,-3.156553,-52.253,11.460,-63.713
65.740,9.591220,-3.156638,-52.375,11.860,-64.236
65.760,9.591285,-3.156722,-52.496,12.330,-64.826
65.780,9.591349,-3.156806,-52.617,12.748,-65.365
65.800,9.591413,-3.156890,-52.738,13.376,-66.113
65.820,9.591477,-3.156974,-52.858,13.531,-66.390
65.840,9.591540,-3.157057,-52.978,13.816,-66.794
65.860,9.591604,-3.157143,-53.100,14.049,-67.149
65.880,9.591604,-3.157143,-53.100,14.255,-67.355
65.900,9.591604,-3.157143,-53.100,14.326,-67.426
65.920,9.591604,-3.157143,-53.100,14.323,-67.423
65.940,9.591604,-3.157143,-53.100,14.275,-67.375
65.960,9.591604,-3.157143,-53.100,14.235,-67.334
65.980,9.591604,-3.157143,-53.100,14.181,-67.281
66.000,9.591604,-3.157143,-53.100,14.140,-67.240
66.020,9.591604,-3.157143,-53.100,14.116,-67.216
66.040,9.591604,-3.157143,-53.100,14.109,-67.209
66.060,9.591604,-3.157143,-53.100,14.117,-67.217
66.080,9.591604,-3.157143,-53.100,14.131,-67.231
66.100,9.591604,-3.157143,-53.100,14.147,-67.247
66.120,9.591604,-3.157143,-53.100,14.153,-67.253
66.140,9.591604,-3.157143,-53.100,14.151,-67.251
66.160,9.591604,-3.157143,-53.100,14.145,-67.244
66.180,9.591604,-3.157143,-53.100,14.142,-67.242
66.200,9.591604,-3.157143,-53.100,14.139,-67.239
66.220,9.591604,-3.157143,-53.100,14.142,-67.242
66.240,9.591604,-3.157143,-53.100,14.147,-67.247
66.260,9.591604,-3.157143,-53.100,14.149,-67.249
66.280,9.591604,-3.157143,-53.100,14.148,-67.248
66.300,9.591604,-3.157143,-53.100,14.147,-67.247
66.320,9.591604,-3.157143,-53.100,14.147,-67.247
66.340,9.591604,-3.157143,-53.100,14.147,-67.247
66.360,9.591604,-3.157143,-53.100,14.149,-67.249
66.380,9.591604,-3.157143,-53.100,14.151,-67.251
66.400,9.591604,-3.157143,-53.100,14.153,-67.253
66.420,9.591604,-3.157143,-53.100,14.153,-67.253
66.440,9.591604,-3.157143,-53.100,14.153,-67.253
66.460,9.591604,-3.157143,-53.100,14.154,-67.254
66.480,9.591604,-3.157143,-53.100,14.155,-67.255
66.500,9.591604,-3.157143,-53.100,14.156,-67.256
66.521,9.591604,-3.157143,-53.100,14.158,-67.258
66.540,9.591604,-3.157143,-53.100,14.158,-67.258
66.560,9.591604,-3.157143,-53.100,14.159,-67.259
66.580,9.591604,-3.157143,-53.100,14.159,-67.259
66.600,9.591604,-3.157143,-53.100,14.159,-67.259
66.621,9.591604,-3.157143,-53.100,14.160,-67.260
66.640,9.591604,-3.157143,-53.100,14.161,-67.261
66.660,9.591604,-3.157143,-53.100,14.163,-67.262
66.680,9.591604,-3.157143,-53.100,14.163,-67.263
66.700,9.591604,-3.157143,-53.100,14.163,-67.263
66.720,9.591604,-3.157143,-53.100,14.164,-67.263
66.740,9.591604,-3.157143,-53.100,14.165,-67.265
66.760,9.591604,-3.157143,-53.100,14.166,-67.266
66.780,9.591604,-3.157143,-53.100,14.166,-67.266
66.800,9.591604,-3.157143,-53.100,14.169,-67.269
66.820,9.591604,-3.157143,-53.100,14.168,-67.268
66.840,9.593460,-3.160007,-61.018,14.183,-75.200
66.860,9.594925,-3.163155,-69.070,14.207,-83.277
66.880,9.595927,-3.166443,-77.045,14.227,-91.272
66.900,9.596988,-3.172533,-83.183,14.198,-97.381
66.920,9.597393,-3.178736,-89.355,14.125,-103.481
66.940,9.597200,-3.186174,-93.604,14.040,-107.643
66.960,9.596463,-3.193541,-97.831,14.032,-111.864
66.980,9.595201,-3.200755,-102.013,14.072,-116.084
67.000,9.593500,-3.208235,-103.607,14.185,-117.792
67.020,9.591620,-3.215562,-105.179,14.309,-119.488
67.041,9.589350,-3.223653,-106.166,14.457,-120.623
67.060,9.587053,-3.231340,-107.109,14.555,-121.664
67.080,9.584573,-3.239161,-108.072,14.652,-122.725
67.100,9.581756,-3.247583,-108.916,14.782,-123.698
67.120,9.578778,-3.256067,-109.770,14.839,-124.609
67.140,9.575628,-3.264717,-110.250,14.929,-125.179
67.160,9.572344,-3.273503,-110.738,15.027,-125.765
67.180,9.569022,-3.282168,-111.221,15.138,-126.359
67.200,9.565510,-3.291155,-111.461,15.225,-126.686
67.220,9.561942,-3.300175,-111.702,15.273,-126.975
67.240,9.558287,-3.309275,-112.065,15.330,-127.394
67.260,9.554547,-3.318418,-112.430,15.339,-127.770
67.280,9.550776,-3.327471,-112.793,15.344,-128.137
67.300,9.540760,-3.327322,-112.793,15.372,-128.165
67.320,9.530699,-3.327172,-112.793,15.356,-128.150
67.340,9.520797,-3.327024,-112.793,15.309,-128.102
67.360,9.516963,-3.336095,-113.034,15.280,-128.314
67.380,9.513084,-3.345166,-113.276,15.238,-128.514
67.400,9.509104,-3.354363,-113.521,15.228,-128.748
67.420,9.504959,-3.363833,-113.763,15.219,-128.982
67.440,9.500770,-3.373292,-114.005,15.189,-129.195
67.460,9.496804,-3.382172,-114.123,15.173,-129.296
67.480,9.492689,-3.391336,-114.245,15.170,-129.416
67.500,9.488607,-3.400375,-114.366,15.186,-129.552
67.521,9.484392,-3.409655,-114.490,15.174,-129.663
67.540,9.480355,-3.418493,-114.608,15.156,-129.763
67.560,9.476126,-3.427700,-114.731,15.156,-129.887
67.580,9.471957,-3.436726,-114.851,15.137,-129.989
67.600,9.462113,-3.436726,-114.851,15.132,-129.984
67.620,9.452306,-3.436726,-114.851,15.164,-130.015
67.640,9.442447,-3.436726,-114.851,15.156,-130.007
67.660,9.438293,-3.445670,-114.971,15.164,-130.135
67.680,9.434016,-3.454829,-115.094,15.141,-130.234
67.700,9.429815,-3.463750,-115.335,15.144,-130.480
67.720,9.425588,-3.472655,-115.457,15.177,-130.634
67.740,9.421388,-3.481453,-115.577,15.174,-130.751
67.760,9.417137,-3.490312,-115.698,15.155,-130.854
67.780,9.407478,-3.490460,-115.698,15.140,-130.838
67.800,9.397642,-3.490612,-115.698,15.135,-130.833
67.820,9.387934,-3.490761,-115.698,15.166,-130.864
67.842,9.377589,-3.490920,-115.698,15.164,-130.862
67.860,9.368538,-3.490781,-115.698,15.161,-130.859
67.880,9.358772,-3.490631,-115.698,15.150,-130.849
67.900,9.349101,-3.490482,-115.698,15.138,-130.837
67.920,9.344876,-3.499237,-115.820,15.164,-130.984
67.940,9.340692,-3.507861,-115.940,15.177,-131.117
67.960,9.336422,-3.516615,-116.062,15.170,-131.232
67.980,9.326839,-3.516615,-116.062,15.171,-131.233
68.000,9.317062,-3.516615,-116.062,15.156,-131.218
68.021,9.307171,-3.516615,-116.062,15.166,-131.227
68.040,9.297589,-3.516762,-116.062,15.170,-131.232
68.060,9.287795,-3.516913,-116.062,15.170,-131.232
68.080,9.283550,-3.525615,-115.942,15.182,-131.124
68.100,9.279233,-3.534514,-115.820,15.175,-130.995
68.120,9.274971,-3.543346,-115.700,15.165,-130.864
68.140,9.265296,-3.543494,-115.700,15.164,-130.863
68.160,9.255560,-3.543644,-115.700,15.161,-130.861
68.180,9.251358,-3.552446,-115.339,15.175,-130.514
68.200,9.247127,-3.561457,-114.970,15.174,-130.145
68.220,9.243034,-3.570319,-114.609,15.173,-129.783
68.240,9.238883,-3.579355,-114.730,15.187,-129.917
68.260,9.234707,-3.588397,-114.851,15.188,-130.039
68.280,9.230766,-3.596929,-114.732,15.210,-129.942
68.300,9.226793,-3.605579,-114.611,15.226,-129.837
68.320,9.222858,-3.614195,-114.490,15.224,-129.714
68.340,9.218737,-3.623214,-114.612,15.232,-129.845
68.360,9.214640,-3.632133,-114.733,15.228,-129.961
68.380,9.205016,-3.632281,-114.733,15.236,-129.970
68.400,9.195172,-3.632433,-114.733,15.256,-129.990
68.420,9.185592,-3.632580,-114.733,15.256,-129.989
68.440,9.181542,-3.641348,-114.854,15.270,-130.124
68.460,9.177473,-3.650107,-114.975,15.269,-130.245
68.480,9.173356,-3.658994,-114.732,15.260,-129.991
68.500,9.169265,-3.667927,-114.488,15.274,-129.762
68.520,9.165253,-3.676784,-114.246,15.263,-129.509
68.540,9.161289,-3.685635,-114.005,15.300,-129.305
68.560,9.161017,-3.686248,-113.885,15.392,-129.278
68.580,9.160743,-3.686868,-113.764,15.488,-129.252
68.600,9.160470,-3.687491,-113.643,15.595,-129.238
68.620,9.160428,-3.687587,-113.523,15.788,-129.310
68.640,9.160385,-3.687685,-113.400,15.892,-129.292
68.661,9.160343,-3.687783,-113.279,16.105,-129.383
68.681,9.160343,-3.687783,-113.279,16.504,-129.783
68.701,9.160343,-3.687783,-113.279,16.687,-129.966
68.720,9.160343,-3.687783,-113.279,16.835,-130.114
68.740,9.160210,-3.688090,-113.520,16.929,-130.450
68.760,9.160076,-3.688397,-113.762,16.946,-130.708
68.780,9.159940,-3.688703,-114.004,16.905,-130.909
68.800,9.159809,-3.688995,-114.370,16.844,-131.214
68.820,9.159677,-3.689283,-114.732,16.799,-131.531
68.840,9.159544,-3.689572,-115.095,16.781,-131.876
68.860,9.159544,-3.689572,-115.095,16.813,-131.908
68.880,9.159544,-3.689572,-115.095,16.854,-131.949
68.900,9.159544,-3.689572,-115.095,16.888,-131.983
68.920,9.159499,-3.689666,-115.214,16.892,-132.106
68.940,9.159454,-3.689761,-115.334,16.884,-132.218
68.960,9.159409,-3.689856,-115.455,16.863,-132.318
68.980,9.159409,-3.689856,-115.455,16.836,-132.291
69.000,9.159409,-3.689856,-115.455,16.828,-132.283
69.020,9.159409,-3.689856,-115.455,16.835,-132.290
69.040,9.159409,-3.689856,-115.455,16.845,-132.300
69.060,9.159409,-3.689856,-115.455,16.852,-132.307
69.080,9.159409,-3.689856,-115.455,16.855,-132.310
69.100,9.159409,-3.689856,-115.455,16.853,-132.308
69.120,9.159409,-3.689856,-115.455,16.852,-132.307
69.140,9.159409,-3.689856,-115.455,16.853,-132.308
69.160,9.159409,-3.689856,-115.455,16.856,-132.311
69.180,9.159409,-3.689856,-115.455,16.857,-132.312
69.200,9.159409,-3.689856,-115.455,16.858,-132.313
69.220,9.159409,-3.689856,-115.455,16.859,-132.314
69.240,9.159409,-3.689856,-115.455,16.861,-132.316
69.260,9.159409,-3.689856,-115.455,16.862,-132.317
69.280,9.159409,-3.689856,-115.455,16.864,-132.319
69.300,9.159409,-3.689856,-115.455,16.866,-132.321
69.320,9.159409,-3.689856,-115.455,16.868,-132.322
69.340,9.159409,-3.689856,-115.455,16.869,-132.324
69.360,9.159409,-3.689856,-115.455,16.870,-132.325
69.380,9.159409,-3.689856,-115.455,16.871,-132.326
69.400,9.159409,-3.689856,-115.455,16.873,-132.328
69.420,9.159409,-3.689856,-115.455,16.875,-132.330
69.440,9.159409,-3.689856,-115.455,16.876,-132.331
69.460,9.159409,-3.689856,-115.455,16.877,-132.332
69.480,9.159409,-3.689856,-115.455,16.880,-132.335
69.500,9.159409,-3.689856,-115.455,16.881,-132.336
69.520,9.159409,-3.689856,-115.455,16.882,-132.337
69.540,9.159409,-3.689856,-115.455,16.882,-132.337
69.560,9.159409,-3.689856,-115.455,16.882,-132.337
69.580,9.159409,-3.689856,-115.455,16.884,-132.339
69.600,9.159409,-3.689856,-115.455,16.885,-132.340
69.620,9.159409,-3.689856,-115.455,16.885,-132.340
69.640,9.159409,-3.689856,-115.455,16.887,-132.342
69.660,9.159409,-3.689856,-115.455,16.888,-132.343
69.680,9.159409,-3.689856,-115.455,16.890,-132.345
69.700,9.159409,-3.689856,-115.455,16.890,-132.345
69.720,9.159409,-3.689856,-115.455,16.891,-132.346
69.740,9.159409,-3.689856,-115.455,16.892,-132.347
69.760,9.159409,-3.689856,-115.455,16.892,-132.347
69.780,9.159409,-3.689856,-115.455,16.894,-132.349
69.800,9.159409,-3.689856,-115.455,16.894,-132.349
69.820,9.159409,-3.689856,-115.455,16.895,-132.350
69.840,9.159409,-3.689856,-115.455,16.897,-132.352
69.860,9.159409,-3.689856,-115.455,16.897,-132.352
69.880,9.159409,-3.689856,-115.455,16.898,-132.353
69.900,9.159409,-3.689856,-115.455,16.899,-132.354
69.920,9.159409,-3.689856,-115.455,16.902,-132.357
69.940,9.159409,-3.689856,-115.455,16.902,-132.357
69.960,9.159409,-3.689856,-115.455,16.903,-132.358
69.981,9.159409,-3.689856,-115.455,16.905,-132.360
70.000,9.159409,-3.689856,-115.455,16.905,-132.360
70.020,9.159409,-3.689856,-115.455,16.906,-132.360
70.040,9.159409,-3.689856,-115.455,16.907,-132.362
70.060,9.159409,-3.689856,-115.455,16.908,-132.363
70.080,9.159409,-3.689856,-115.455,16.909,-132.364
70.100,9.159409,-3.689856,-115.455,16.910,-132.365
70.120,9.159409,-3.689856,-115.455,16.911,-132.366
70.140,9.159409,-3.689856,-115.455,16.912,-132.367
70.160,9.159409,-3.689856,-115.455,16.914,-132.369
70.180,9.159409,-3.689856,-115.455,16.914,-132.369
70.200,9.159409,-3.689856,-115.455,16.916,-132.371
70.220,9.159409,-3.689856,-115.455,16.918,-132.373
70.240,9.159409,-3.689856,-115.455,16.919,-132.374
70.260,9.159409,-3.689856,-115.455,16.919,-132.374
70.280,9.159409,-3.689856,-115.455,16.920,-132.375
70.300,9.159409,-3.689856,-115.455,16.921,-132.375
70.320,9.159409,-3.689856,-115.455,16.921,-132.376
70.340,9.159409,-3.689856,-115.455,16.922,-132.377
70.360,9.159409,-3.689856,-115.455,16.924,-132.379
70.380,9.159409,-3.689856,-115.455,16.925,-132.380
70.400,9.159409,-3.689856,-115.455,16.926,-132.381
70.420,9.159409,-3.689856,-115.455,16.926,-132.381
70.441,9.159409,-3.689856,-115.455,16.927,-132.382
70.460,9.159409,-3.689856,-115.455,16.927,-132.382
70.480,9.159409,-3.689856,-115.455,16.927,-132.382
70.500,9.159409,-3.689856,-115.455,16.928,-132.383
70.520,9.159409,-3.689856,-115.455,16.930,-132.385
70.540,9.159409,-3.689856,-115.455,16.930,-132.385
70.560,9.159409,-3.689856,-115.455,16.931,-132.386
70.580,9.159409,-3.689856,-115.455,16.931,-132.386
70.600,9.159409,-3.689856,-115.455,16.932,-132.387
70.620,9.159409,-3.689856,-115.455,16.933,-132.388
70.640,9.159409,-3.689856,-115.455,16.934,-132.389
