t_s,wheel_x_m,wheel_y_m,wheel_yaw_deg,imu_yaw_deg,yaw_diff_deg
60.480,2.791115,0.043728,1.424,-9.743,11.166
60.500,2.790916,0.048747,1.414,-9.799,11.213
60.520,2.790484,0.054015,1.396,-9.818,11.214
60.540,2.790057,0.059248,1.377,-9.857,11.234
60.560,2.789633,0.064461,1.359,-9.868,11.227
60.581,2.789421,0.070138,1.350,-9.871,11.221
60.600,2.789224,0.075400,1.341,-9.894,11.235
60.622,2.788923,0.081378,1.341,-9.933,11.273
60.640,2.788664,0.086497,1.341,-9.989,11.330
60.660,2.788388,0.091969,1.341,-10.010,11.351
60.680,2.788111,0.097463,1.341,-10.022,11.363
60.700,2.787831,0.103020,1.341,-10.039,11.380
60.720,2.787479,0.108470,1.350,-10.082,11.432
60.740,2.787125,0.113931,1.359,-10.114,11.473
60.760,2.786770,0.119400,1.368,-10.141,11.509
60.780,2.786481,0.125084,1.368,-10.180,11.548
60.802,2.786180,0.130993,1.368,-10.199,11.567
60.821,2.786463,0.128185,1.359,-10.243,11.603
60.840,2.786740,0.125439,1.351,-10.284,11.635
60.861,2.787048,0.122384,1.341,-10.342,11.683
60.880,2.787209,0.118520,1.333,-10.411,11.743
60.901,2.787389,0.114178,1.323,-10.445,11.768
60.920,2.787329,0.113679,1.314,-10.459,11.774
60.940,2.787266,0.113152,1.305,-10.461,11.766
60.960,2.787203,0.112625,1.296,-10.458,11.754
60.980,2.787276,0.112701,1.286,-10.443,11.730
61.000,2.787350,0.112778,1.277,-10.419,11.696
61.024,2.787350,0.112778,1.277,-10.379,11.656
61.041,2.787350,0.112778,1.277,-10.355,11.632
61.060,2.787350,0.112778,1.277,-10.347,11.625
61.081,2.787350,0.112778,1.277,-10.339,11.616
61.100,2.787350,0.112778,1.277,-10.337,11.614
61.121,2.787350,0.112778,1.277,-10.332,11.609
61.140,2.787350,0.112778,1.277,-10.323,11.600
61.160,2.787350,0.112778,1.277,-10.310,11.587
61.180,2.787350,0.112778,1.277,-10.302,11.579
61.203,2.787350,0.112778,1.277,-10.289,11.566
61.220,2.787350,0.112778,1.277,-10.279,11.556
61.240,2.787350,0.112778,1.277,-10.256,11.533
61.261,2.787350,0.112778,1.277,-10.259,11.536
61.280,2.787324,0.107395,1.277,-10.224,11.501
61.300,2.787299,0.101960,1.277,-10.099,11.377
61.320,2.787473,0.097446,1.250,-10.047,11.297
61.340,2.787648,0.092867,1.222,-9.942,11.164
61.360,2.787822,0.088271,1.195,-9.823,11.018
61.382,2.787943,0.082450,1.195,-9.616,10.811
61.400,2.788040,0.077807,1.195,-9.546,10.740
61.420,2.788150,0.072544,1.195,-9.406,10.601
61.440,2.788260,0.067275,1.195,-9.261,10.456
61.460,2.788367,0.062137,1.195,-9.076,10.270
61.480,2.788486,0.056399,1.213,-8.935,10.148
61.500,2.788607,0.050713,1.231,-8.817,10.048
61.520,2.788952,0.045309,1.241,-8.744,9.985
61.540,2.789290,0.040017,1.250,-8.705,9.955
61.561,2.789643,0.034523,1.259,-8.669,9.928
61.580,2.790039,0.029317,1.259,-8.645,9.905
61.600,2.790463,0.023748,1.259,-8.635,9.895
61.620,2.790666,0.017950,1.269,-8.627,9.896
61.640,2.790868,0.012205,1.278,-8.604,9.881
61.660,2.791071,0.006434,1.287,-8.568,9.855
61.680,2.791271,0.000848,1.296,-8.553,9.849
61.701,2.791490,-0.005219,1.306,-8.545,9.851
61.720,2.791884,-0.010350,1.306,-8.545,9.851
61.741,2.792342,-0.016291,1.306,-8.553,9.860
61.760,2.792731,-0.021345,1.306,-8.562,9.868
61.780,2.792933,-0.026936,1.315,-8.563,9.879
61.802,2.793158,-0.033141,1.326,-8.555,9.881
61.823,2.793293,-0.038968,1.364,-8.532,9.897
61.840,2.793404,-0.043632,1.395,-8.525,9.920
61.860,2.793540,-0.049210,1.432,-8.515,9.947
61.880,2.793528,-0.054729,1.432,-8.503,9.935
61.900,2.793517,-0.060265,1.432,-8.472,9.904
61.924,2.793499,-0.066705,1.454,-8.450,9.904
61.940,2.793489,-0.071155,1.469,-8.457,9.926
61.960,2.793477,-0.076550,1.488,-8.450,9.937
61.980,2.793468,-0.081970,1.506,-8.440,9.946
62.000,2.793460,-0.087164,1.524,-8.419,9.943
62.020,2.793533,-0.092857,1.514,-8.419,9.934
62.040,2.793602,-0.098270,1.505,-8.436,9.941
62.060,2.793669,-0.103549,1.496,-8.438,9.934
62.082,2.793823,-0.109470,1.496,-8.424,9.920
62.100,2.793952,-0.114402,1.496,-8.408,9.904
62.121,2.794105,-0.120272,1.496,-8.403,9.899
62.140,2.794239,-0.125397,1.496,-8.402,9.899
62.160,2.794384,-0.130921,1.496,-8.397,9.894
62.180,2.794690,-0.136683,1.496,-8.391,9.887
62.202,2.795014,-0.142781,1.496,-8.391,9.887
62.220,2.795278,-0.147738,1.496,-8.401,9.898
62.240,2.795562,-0.153069,1.496,-8.395,9.891
62.260,2.795856,-0.158600,1.496,-8.390,9.887
62.281,2.796002,-0.164217,1.496,-8.380,9.877
62.301,2.796150,-0.169855,1.496,-8.383,9.879
62.320,2.796280,-0.174832,1.496,-8.401,9.897
62.340,2.796420,-0.180191,1.496,-8.395,9.891
62.360,2.796560,-0.185560,1.496,-8.380,9.876
62.380,2.796632,-0.191170,1.505,-8.369,9.875
62.400,2.796705,-0.196810,1.515,-8.375,9.890
62.420,2.796774,-0.202273,1.506,-8.374,9.879
62.440,2.796843,-0.207706,1.496,-8.365,9.861
62.460,2.796910,-0.213169,1.487,-8.343,9.830
62.481,2.796904,-0.218909,1.487,-8.314,9.801
62.500,2.796899,-0.224229,1.487,-8.298,9.785
62.520,2.796966,-0.229716,1.496,-8.278,9.774
62.540,2.797034,-0.235172,1.506,-8.257,9.762
62.560,2.797102,-0.240631,1.515,-8.229,9.744
62.580,2.797244,-0.246003,1.533,-8.214,9.747
62.600,2.797389,-0.251391,1.552,-8.213,9.764
62.620,2.797535,-0.256791,1.552,-8.194,9.746
62.640,2.797680,-0.262147,1.552,-8.176,9.728
62.660,2.797826,-0.267546,1.552,-8.164,9.716
62.680,2.797972,-0.272946,1.552,-8.162,9.714
62.700,2.798123,-0.278516,1.552,-8.156,9.707
62.721,2.798119,-0.284173,1.532,-8.137,9.669
62.741,2.798114,-0.289356,1.515,-8.122,9.637
62.761,2.798107,-0.294826,1.496,-8.118,9.613
62.780,2.798310,-0.299939,1.487,-8.126,9.614
62.801,2.798539,-0.305691,1.478,-8.122,9.600
62.820,2.798813,-0.310871,1.478,-8.095,9.573
62.840,2.799109,-0.316479,1.478,-8.089,9.566
62.860,2.799403,-0.322036,1.478,-8.091,9.569
62.880,2.799545,-0.327550,1.496,-8.098,9.594
62.900,2.799691,-0.333156,1.515,-8.078,9.592
62.920,2.799764,-0.338682,1.524,-8.050,9.574
62.940,2.799841,-0.344492,1.533,-8.041,9.574
62.960,2.799913,-0.349859,1.542,-8.042,9.584
62.980,2.799990,-0.355546,1.551,-8.036,9.588
63.000,2.800068,-0.361201,1.560,-8.019,9.579
63.020,2.800289,-0.366603,1.570,-8.014,9.583
63.041,2.800528,-0.372417,1.579,-8.026,9.606
63.060,2.800738,-0.377508,1.588,-8.034,9.622
63.080,2.800895,-0.383149,1.588,-8.005,9.593
63.100,2.801049,-0.388723,1.588,-7.979,9.567
63.120,2.801129,-0.394251,1.597,-7.975,9.572
63.140,2.801209,-0.399747,1.606,-7.978,9.584
63.160,2.801291,-0.405374,1.615,-7.976,9.591
63.180,2.801512,-0.410545,1.606,-7.965,9.571
63.200,2.801732,-0.415709,1.597,-7.942,9.539
63.222,2.795815,-0.417065,1.618,-7.953,9.571
63.240,2.791253,-0.418112,1.634,-7.975,9.608
63.260,2.786099,-0.419297,1.652,-7.992,9.643
63.280,2.780078,-0.420442,1.771,-7.996,9.767
63.301,2.773774,-0.421655,1.896,-7.993,9.889
63.321,2.766543,-0.422568,1.868,-7.986,9.854
63.340,2.759390,-0.423467,1.841,-7.950,9.791
63.360,2.752398,-0.424344,1.815,-7.900,9.715
63.380,2.744304,-0.424827,1.805,-7.875,9.681
63.400,2.736408,-0.425298,1.796,-7.853,9.650
63.421,2.728099,-0.426346,1.854,-7.857,9.711
63.441,2.720045,-0.427369,1.910,-7.903,9.814
63.461,2.712081,-0.428389,1.966,-7.924,9.890
63.482,2.703665,-0.429058,1.975,-7.978,9.953
63.501,2.695622,-0.429699,1.984,-8.012,9.996
63.520,2.687375,-0.430200,1.975,-8.019,9.994
63.541,2.678315,-0.430750,1.966,-8.061,10.027
63.560,2.670479,-0.431224,1.957,-8.093,10.050
63.580,2.661949,-0.431665,1.976,-8.150,10.126
63.600,2.653435,-0.432108,1.994,-8.188,10.182
63.620,2.651230,-0.427004,2.003,-8.265,10.268
63.640,2.649023,-0.421898,2.012,-8.384,10.396
63.660,2.646819,-0.416800,2.022,-8.496,10.518
63.680,2.645733,-0.411453,2.022,-8.646,10.668
63.701,2.644562,-0.405689,2.022,-8.873,10.895
63.720,2.643285,-0.401132,2.005,-8.966,10.970
63.741,2.641872,-0.396083,1.986,-9.051,11.037
63.761,2.640491,-0.391138,1.967,-9.190,11.157
63.780,2.639547,-0.386295,1.958,-9.322,11.280
63.800,2.638508,-0.380960,1.949,-9.368,11.317
63.821,2.637935,-0.375593,1.939,-9.434,11.374
63.840,2.637418,-0.370737,1.931,-9.536,11.467
63.860,2.636882,-0.365706,1.922,-9.578,11.499
63.880,2.636339,-0.360596,1.912,-9.649,11.562
63.901,2.635740,-0.354945,1.902,-9.721,11.624
63.922,2.635710,-0.349433,1.902,-9.784,11.686
63.940,2.635683,-0.344436,1.902,-9.813,11.716
63.960,2.635655,-0.339277,1.902,-9.847,11.750
63.980,2.635389,-0.333617,1.893,-9.883,11.776
64.000,2.635139,-0.328277,1.884,-9.903,11.787
64.020,2.634959,-0.322811,1.866,-9.918,11.784
64.040,2.634780,-0.317291,1.847,-9.938,11.786
64.060,2.634598,-0.311667,1.829,-9.961,11.790
64.080,2.634567,-0.306058,1.829,-9.978,11.807
64.100,2.634535,-0.300332,1.829,-10.003,11.832
64.120,2.634655,-0.294517,1.829,-10.034,11.863
64.143,2.634791,-0.287939,1.829,-10.050,11.878
64.161,2.634894,-0.282924,1.829,-10.039,11.868
64.181,2.634790,-0.277325,1.820,-10.042,11.862
64.200,2.634693,-0.272053,1.811,-10.050,11.861
64.222,2.634572,-0.265537,1.801,-10.078,11.879
64.240,2.634480,-0.260560,1.793,-10.091,11.883
64.260,2.634375,-0.254793,1.783,-10.106,11.889
64.280,2.634191,-0.248906,1.783,-10.134,11.918
64.300,2.634021,-0.243437,1.783,-10.156,11.940
64.320,2.633842,-0.237678,1.783,-10.163,11.946
64.340,2.633663,-0.231951,1.783,-10.154,11.937
64.360,2.633488,-0.226327,1.783,-10.155,11.938
64.380,2.633239,-0.220716,1.793,-10.165,11.958
64.401,2.632979,-0.214909,1.802,-10.176,11.978
64.420,2.627673,-0.214135,1.793,-10.163,11.957
64.440,2.622035,-0.213312,1.784,-10.154,11.938
64.460,2.616723,-0.212536,1.775,-10.153,11.928
64.480,2.609844,-0.212003,1.775,-10.167,11.941
64.500,2.602967,-0.211471,1.775,-10.189,11.964
64.520,2.595405,-0.211480,1.747,-10.221,11.969
64.540,2.587768,-0.211487,1.719,-10.211,11.930
64.560,2.580186,-0.211489,1.692,-10.176,11.868
64.580,2.572612,-0.210890,1.683,-10.163,11.846
64.600,2.565039,-0.210289,1.673,-10.143,11.817
64.621,2.556778,-0.209810,1.703,-10.141,11.844
64.643,2.548185,-0.209316,1.734,-10.116,11.850
64.660,2.541910,-0.208959,1.756,-10.116,11.872
64.680,2.533442,-0.209064,1.756,-10.124,11.880
64.700,2.525400,-0.209164,1.756,-10.138,11.894
64.721,2.516354,-0.209364,1.747,-10.163,11.909
64.740,2.507634,-0.209556,1.737,-10.214,11.952
64.760,2.498934,-0.209745,1.728,-10.268,11.996
64.780,2.490583,-0.209997,1.711,-10.331,12.042
64.800,2.481527,-0.210268,1.691,-10.364,12.055
64.821,2.472720,-0.210528,1.673,-10.410,12.083
64.841,2.463716,-0.210791,1.654,-10.450,12.104
64.860,2.455480,-0.211028,1.636,-10.525,12.161
64.880,2.447038,-0.211413,1.636,-10.577,12.213
64.900,2.438124,-0.211819,1.636,-10.639,12.275
64.922,2.428430,-0.212013,1.646,-10.701,12.348
64.940,2.420479,-0.212173,1.655,-10.751,12.405
64.960,2.411764,-0.212350,1.664,-10.812,12.476
64.980,2.402748,-0.212688,1.673,-10.872,12.545
65.002,2.393081,-0.213052,1.683,-10.924,12.607
65.020,2.385289,-0.213346,1.691,-10.951,12.642
65.040,2.376320,-0.213687,1.700,-10.992,12.692
65.060,2.367386,-0.214027,1.710,-11.017,12.727
65.080,2.358539,-0.214515,1.701,-11.032,12.733
65.100,2.349596,-0.215006,1.691,-11.048,12.739
65.121,2.340004,-0.215531,1.681,-11.051,12.732
65.140,2.331818,-0.215978,1.673,-11.090,12.763
65.162,2.321990,-0.216514,1.663,-11.107,12.770
65.180,2.314013,-0.216676,1.671,-11.123,12.794
65.200,2.305757,-0.216845,1.680,-11.134,12.815
65.220,2.296851,-0.217181,1.671,-11.161,12.832
65.242,2.286923,-0.217554,1.661,-11.177,12.838
65.260,2.278949,-0.217852,1.652,-11.204,12.857
65.280,2.270535,-0.218095,1.671,-11.217,12.887
65.300,2.261978,-0.218345,1.689,-11.207,12.896
65.320,2.253269,-0.218601,1.689,-11.212,12.901
65.340,2.244602,-0.218857,1.689,-11.223,12.912
65.360,2.235706,-0.219119,1.689,-11.234,12.923
65.380,2.227290,-0.219367,1.689,-11.277,12.966
65.400,2.218581,-0.219624,1.689,-11.298,12.987
65.420,2.209938,-0.219879,1.707,-11.295,13.003
65.440,2.201272,-0.220137,1.726,-11.331,13.056
65.460,2.192603,-0.220399,1.744,-11.357,13.101
65.480,2.183883,-0.220740,1.753,-11.384,13.137
65.500,2.175343,-0.221076,1.762,-11.420,13.182
65.520,2.166470,-0.221273,1.753,-11.426,13.179
65.540,2.157621,-0.221468,1.744,-11.425,13.169
65.563,2.147603,-0.221687,1.733,-11.446,13.179
65.580,2.140217,-0.222038,1.733,-11.449,13.183
65.600,2.131793,-0.222439,1.733,-11.464,13.197
65.622,2.122006,-0.222735,1.733,-11.477,13.210
65.640,2.114079,-0.222975,1.733,-11.459,13.193
65.660,2.105692,-0.223229,1.733,-11.443,13.176
65.680,2.097140,-0.223562,1.742,-11.442,13.184
65.700,2.088492,-0.223900,1.752,-11.440,13.191
65.720,2.080026,-0.224234,1.743,-11.445,13.187
65.743,2.070091,-0.224625,1.732,-11.454,13.186
65.760,2.063199,-0.224894,1.724,-11.448,13.172
65.782,2.053598,-0.225265,1.734,-11.419,13.153
65.800,2.045708,-0.225572,1.743,-11.434,13.177
65.820,2.036620,-0.225926,1.752,-11.437,13.189
65.840,2.028215,-0.226255,1.761,-11.434,13.195
65.861,2.018723,-0.226628,1.771,-11.446,13.217
65.880,2.010921,-0.226732,1.754,-11.445,13.199
65.900,2.002389,-0.226844,1.736,-11.432,13.168
65.924,1.991775,-0.227165,1.736,-11.432,13.168
65.942,1.984144,-0.227397,1.736,-11.428,13.164
65.960,1.976212,-0.227637,1.736,-11.426,13.162
65.980,1.967685,-0.227895,1.736,-11.428,13.164
66.000,1.958997,-0.228159,1.736,-11.427,13.163
66.020,1.950189,-0.228350,1.727,-11.429,13.155
66.040,1.941317,-0.228542,1.717,-11.440,13.157
66.060,1.932767,-0.228725,1.708,-11.442,13.150
66.080,1.923959,-0.228912,1.699,-11.439,13.138
66.100,1.915180,-0.229098,1.690,-11.443,13.133
66.120,1.906422,-0.229281,1.681,-11.445,13.125
66.140,1.897496,-0.229467,1.671,-11.449,13.120
66.161,1.888237,-0.229658,1.662,-11.456,13.118
66.181,1.879565,-0.229909,1.680,-11.448,13.128
66.200,1.871633,-0.230142,1.697,-11.447,13.144
66.220,1.862779,-0.230327,1.687,-11.475,13.162
66.241,1.853897,-0.230511,1.678,-11.478,13.156
66.260,1.845549,-0.230683,1.669,-11.480,13.149
66.280,1.837219,-0.230854,1.660,-11.493,13.153
66.300,1.828556,-0.231029,1.651,-11.493,13.144
66.323,1.818814,-0.231481,1.651,-11.481,13.132
66.341,1.811179,-0.231835,1.651,-11.495,13.145
66.362,1.801909,-0.232265,1.651,-11.504,13.155
66.380,1.794216,-0.232421,1.643,-11.507,13.150
66.400,1.785424,-0.232598,1.633,-11.524,13.157
66.420,1.776963,-0.232839,1.633,-11.536,13.170
66.440,1.768138,-0.233091,1.633,-11.540,13.173
66.462,1.759161,-0.233347,1.633,-11.583,13.216
66.480,1.751416,-0.233432,1.617,-11.608,13.224
66.500,1.742950,-0.233522,1.598,-11.621,13.219
66.520,1.733878,-0.233775,1.598,-11.636,13.234
66.542,1.724545,-0.234036,1.598,-11.664,13.262
66.561,1.716243,-0.234268,1.598,-11.684,13.282
66.580,1.708036,-0.234497,1.598,-11.702,13.301
66.600,1.699368,-0.234738,1.598,-11.714,13.312
66.621,1.690339,-0.234835,1.598,-11.718,13.317
66.640,1.681900,-0.234925,1.598,-11.727,13.325
66.660,1.673494,-0.235014,1.598,-11.726,13.324
66.680,1.664680,-0.235336,1.608,-11.724,13.332
66.700,1.655914,-0.235657,1.617,-11.729,13.346
66.720,1.654870,-0.235836,1.599,-11.727,13.325
66.740,1.653829,-0.236015,1.580,-11.691,13.272
66.765,1.652533,-0.236236,1.557,-11.669,13.226
66.781,1.652469,-0.236175,1.550,-11.639,13.188
66.800,1.652396,-0.236106,1.541,-11.600,13.141
66.822,1.652396,-0.236106,1.541,-11.598,13.139
66.840,1.652396,-0.236106,1.541,-11.602,13.143
66.860,1.652396,-0.236106,1.541,-11.574,13.115
66.881,1.652396,-0.236106,1.541,-11.480,13.021
66.900,1.652396,-0.236106,1.541,-11.352,12.893
66.920,1.652319,-0.236033,1.550,-11.257,12.807
66.940,1.652242,-0.235960,1.559,-11.229,12.789
66.960,1.652165,-0.235887,1.569,-11.248,12.817
66.980,1.652088,-0.235815,1.578,-11.320,12.898
67.000,1.652011,-0.235742,1.587,-11.420,13.007
67.021,1.652011,-0.235742,1.587,-11.531,13.118
67.040,1.652011,-0.235742,1.587,-11.644,13.231
67.060,1.652011,-0.235742,1.587,-11.690,13.277
67.081,1.652007,-0.235586,1.568,-11.707,13.275
67.100,1.652003,-0.235441,1.550,-11.711,13.261
67.121,1.652003,-0.235441,1.550,-11.686,13.236
67.140,1.652003,-0.235441,1.550,-11.672,13.222
67.160,1.652003,-0.235441,1.550,-11.640,13.190
67.180,1.652003,-0.235441,1.550,-11.603,13.153
67.200,1.652003,-0.235441,1.550,-11.585,13.135
67.220,1.652003,-0.235441,1.550,-11.583,13.133
67.240,1.652003,-0.235441,1.550,-11.595,13.145
67.260,1.652003,-0.235441,1.550,-11.606,13.156
67.280,1.652003,-0.235441,1.550,-11.613,13.163
67.300,1.652003,-0.235441,1.550,-11.616,13.166
67.320,1.652003,-0.235441,1.550,-11.615,13.165
67.340,1.652003,-0.235441,1.550,-11.614,13.164
67.360,1.652003,-0.235441,1.550,-11.613,13.163
67.380,1.652003,-0.235441,1.550,-11.613,13.163
67.400,1.652003,-0.235441,1.550,-11.614,13.164
67.420,1.652003,-0.235441,1.550,-11.613,13.163
67.440,1.652003,-0.235441,1.550,-11.612,13.162
67.460,1.652003,-0.235441,1.550,-11.611,13.161
67.480,1.652003,-0.235441,1.550,-11.612,13.162
67.500,1.652003,-0.235441,1.550,-11.613,13.163
67.520,1.652003,-0.235441,1.550,-11.613,13.163
67.540,1.652003,-0.235441,1.550,-11.611,13.161
67.563,1.652003,-0.235441,1.550,-11.611,13.161
67.580,1.652003,-0.235441,1.550,-11.610,13.160
67.600,1.652003,-0.235441,1.550,-11.611,13.161
67.620,1.652003,-0.235441,1.550,-11.611,13.161
67.640,1.652003,-0.235441,1.550,-11.610,13.161
67.660,1.652003,-0.235441,1.550,-11.610,13.161
67.680,1.652003,-0.235441,1.550,-11.609,13.159
67.700,1.652003,-0.235441,1.550,-11.609,13.159
67.720,1.652003,-0.235441,1.550,-11.610,13.160
67.741,1.652003,-0.235441,1.550,-11.612,13.162
67.762,1.652003,-0.235441,1.550,-11.611,13.161
67.782,1.652003,-0.235441,1.550,-11.611,13.161
67.801,1.652003,-0.235441,1.550,-11.610,13.161
67.820,1.652003,-0.235441,1.550,-11.610,13.160
67.841,1.652003,-0.235441,1.550,-11.610,13.160
67.860,1.652003,-0.235441,1.550,-11.609,13.159
67.880,1.652003,-0.235441,1.550,-11.608,13.158
67.900,1.652003,-0.235441,1.550,-11.607,13.157
67.920,1.652003,-0.235441,1.550,-11.607,13.157
67.940,1.652003,-0.235441,1.550,-11.606,13.156
67.960,1.652003,-0.235441,1.550,-11.605,13.155
67.981,1.652003,-0.235441,1.550,-11.605,13.155
68.000,1.652003,-0.235441,1.550,-11.604,13.154
68.021,1.652003,-0.235441,1.550,-11.603,13.153
68.040,1.652003,-0.235441,1.550,-11.603,13.153
68.060,1.652003,-0.235441,1.550,-11.602,13.152
68.080,1.652003,-0.235441,1.550,-11.602,13.153
68.100,1.652003,-0.235441,1.550,-11.602,13.152
68.120,1.652003,-0.235441,1.550,-11.602,13.153
68.140,1.652003,-0.235441,1.550,-11.602,13.152
68.160,1.652003,-0.235441,1.550,-11.602,13.152
68.180,1.652003,-0.235441,1.550,-11.601,13.151
68.200,1.652003,-0.235441,1.550,-11.601,13.151
68.220,1.652003,-0.235441,1.550,-11.601,13.151
68.242,1.652003,-0.235441,1.550,-11.600,13.150
68.260,1.652003,-0.235441,1.550,-11.599,13.149
68.281,1.652003,-0.235441,1.550,-11.599,13.149
68.300,1.652003,-0.235441,1.550,-11.599,13.149
68.320,1.652003,-0.235441,1.550,-11.600,13.150
68.340,1.652003,-0.235441,1.550,-11.598,13.149
68.360,1.652003,-0.235441,1.550,-11.598,13.148
68.380,1.652003,-0.235441,1.550,-11.597,13.147
68.400,1.652003,-0.235441,1.550,-11.598,13.148
68.420,1.652003,-0.235441,1.550,-11.598,13.148
68.440,1.652003,-0.235441,1.550,-11.598,13.148
68.463,1.652003,-0.235441,1.550,-11.598,13.148
68.480,1.652003,-0.235441,1.550,-11.598,13.148
68.500,1.652003,-0.235441,1.550,-11.597,13.147
68.520,1.652003,-0.235441,1.550,-11.598,13.148
68.540,1.652003,-0.235441,1.550,-11.599,13.149
68.560,1.652003,-0.235441,1.550,-11.599,13.149
68.580,1.652003,-0.235441,1.550,-11.598,13.148
68.600,1.652003,-0.235441,1.550,-11.597,13.147
68.620,1.652003,-0.235441,1.550,-11.596,13.146
68.640,1.652003,-0.235441,1.550,-11.596,13.146
68.661,1.652003,-0.235441,1.550,-11.597,13.147
68.682,1.652003,-0.235441,1.550,-11.597,13.147
68.700,1.652003,-0.235441,1.550,-11.596,13.146
68.720,1.652003,-0.235441,1.550,-11.595,13.145
68.740,1.652003,-0.235441,1.550,-11.595,13.146
68.761,1.652003,-0.235441,1.550,-11.595,13.145
68.780,1.652003,-0.235441,1.550,-11.595,13.145
68.800,1.652003,-0.235441,1.550,-11.594,13.144
68.820,1.652003,-0.235441,1.550,-11.593,13.144
68.840,1.652003,-0.235441,1.550,-11.592,13.142
68.860,1.652003,-0.235441,1.550,-11.592,13.142
68.882,1.652003,-0.235441,1.550,-11.591,13.141
68.900,1.652003,-0.235441,1.550,-11.592,13.142
68.920,1.652003,-0.235441,1.550,-11.592,13.142
68.940,1.652003,-0.235441,1.550,-11.592,13.142
68.960,1.652003,-0.235441,1.550,-11.592,13.142
68.980,1.652003,-0.235441,1.550,-11.592,13.142
69.000,1.652003,-0.235441,1.550,-11.591,13.141
69.020,1.652003,-0.235441,1.550,-11.592,13.142
69.040,1.652003,-0.235441,1.550,-11.592,13.143
69.061,1.652003,-0.235441,1.550,-11.593,13.143
69.080,1.652003,-0.235441,1.550,-11.593,13.143
69.100,1.652003,-0.235441,1.550,-11.594,13.144
69.120,1.652003,-0.235441,1.550,-11.594,13.144
69.141,1.652003,-0.235441,1.550,-11.593,13.143
69.161,1.652003,-0.235441,1.550,-11.593,13.143
69.180,1.652003,-0.235441,1.550,-11.593,13.143
69.201,1.652003,-0.235441,1.550,-11.594,13.144
69.220,1.652003,-0.235441,1.550,-11.592,13.142
69.240,1.652003,-0.235441,1.550,-11.592,13.142
69.263,1.652003,-0.235441,1.550,-11.592,13.142
69.281,1.652003,-0.235441,1.550,-11.592,13.142
69.300,1.652003,-0.235441,1.550,-11.591,13.141
69.320,1.652003,-0.235441,1.550,-11.591,13.141
69.340,1.652003,-0.235441,1.550,-11.591,13.141
69.360,1.652003,-0.235441,1.550,-11.590,13.140
69.380,1.652003,-0.235441,1.550,-11.590,13.140
69.400,1.652003,-0.235441,1.550,-11.590,13.140
69.420,1.652003,-0.235441,1.550,-11.590,13.140
69.440,1.652003,-0.235441,1.550,-11.589,13.139
69.461,1.652003,-0.235441,1.550,-11.589,13.139
69.480,1.652003,-0.235441,1.550,-11.589,13.139
69.500,1.652003,-0.235441,1.550,-11.590,13.140
69.520,1.652003,-0.235441,1.550,-11.589,13.139
69.540,1.652003,-0.235441,1.550,-11.589,13.139
69.560,1.652003,-0.235441,1.550,-11.589,13.139
69.580,1.652003,-0.235441,1.550,-11.588,13.138
69.600,1.652003,-0.235441,1.550,-11.589,13.139
69.620,1.652003,-0.235441,1.550,-11.589,13.139
69.640,1.652003,-0.235441,1.550,-11.589,13.139
69.662,1.652003,-0.235441,1.550,-11.589,13.139
69.680,1.652003,-0.235441,1.550,-11.589,13.139
69.700,1.652003,-0.235441,1.550,-11.590,13.140
69.720,1.652003,-0.235441,1.550,-11.590,13.140
69.740,1.652003,-0.235441,1.550,-11.590,13.140
69.760,1.652003,-0.235441,1.550,-11.591,13.141
69.780,1.652003,-0.235441,1.550,-11.591,13.141
69.800,1.652003,-0.235441,1.550,-11.591,13.141
69.820,1.652003,-0.235441,1.550,-11.592,13.142
69.840,1.652003,-0.235441,1.550,-11.591,13.141
69.862,1.652003,-0.235441,1.550,-11.591,13.141
69.880,1.652003,-0.235441,1.550,-11.592,13.142
69.900,1.652003,-0.235441,1.550,-11.588,13.138
69.920,1.650732,-0.235550,1.706,-11.564,13.270
69.940,1.649467,-0.235663,1.862,-11.509,13.371
69.961,1.648113,-0.235787,2.029,-11.446,13.475
69.980,1.644152,-0.236144,1.364,-11.414,12.778
